Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1853.6405
FDJ57,OUT049,3670.595
FDX11,OUT017,2840.4263
FDE09,OUT035,1217.5004
NCK06,OUT049,1541.8647
DRE37,OUT017,3059.0361
FDV56,OUT046,1774.2805
FDY43,OUT017,2932.6248
FDV35,OUT013,2717.1475
FDF05,OUT019,1161.5859
FDA36,OUT035,2574.602
FDS13,OUT027,5341.4526
FDU47,OUT013,3073.9153
FDI36,OUT010,692.8453
FDH48,OUT046,1838.8074
FDZ14,OUT013,1851.7279
FDS46,OUT013,2367.3555
FDE21,OUT017,1792.6497
FDA26,OUT049,4219.7085
FDV12,OUT046,2145.5857
FDL46,OUT019,372.40634
FDN57,OUT013,2967.1096
NCJ18,OUT017,1993.579
FDO36,OUT045,2781.418
FDX55,OUT018,2341.333
FDT25,OUT019,257.1365
FDD16,OUT049,1537.2411
NCX18,OUT013,3166.633
NCG55,OUT018,2140.774
NCV18,OUT049,2286.8232
NCS18,OUT035,1731.3619
FDC37,OUT045,1710.5422
FDE47,OUT046,1717.3207
DRG49,OUT019,345.83713
FDC39,OUT049,3655.5498
FDH24,OUT019,537.5949
FDV39,OUT027,6250.884
NCL17,OUT045,2220.2927
NCY53,OUT035,2052.6663
FDH52,OUT013,1008.08374
NCD19,OUT018,1090.9354
FDI44,OUT046,788.3254
DRD49,OUT027,6178.899
FDN08,OUT035,2121.3152
FDO20,OUT027,8091.5356
FDY02,OUT046,4360.251
FDX23,OUT045,1273.8187
FDX01,OUT017,1871.6237
FDH20,OUT027,3059.861
NCX41,OUT017,3045.3503
FDD21,OUT027,2575.1868
DRH11,OUT019,9.332438
DRE60,OUT018,4645.645
FDB10,OUT013,639.68604
FDH38,OUT013,1168.6122
NCL07,OUT018,641.0198
FDD48,OUT046,2210.1982
NCT54,OUT027,2753.9731
FDF32,OUT027,5928.916
DRH51,OUT045,1005.9991
DRG03,OUT035,2719.2231
NCY42,OUT019,402.59766
FDH32,OUT017,1517.1039
NCJ06,OUT027,2387.3413
FDH47,OUT027,3072.0256
FDZ08,OUT018,1076.9259
FDK16,OUT017,1141.0427
DRG01,OUT018,775.24176
NCM53,OUT027,2535.6992
NCB07,OUT035,1956.2842
NCZ06,OUT035,3062.2366
FDU48,OUT049,1847.0602
NCB55,OUT027,1741.4697
FDP15,OUT013,4551.362
FDF17,OUT046,3171.4329
NCN06,OUT049,3797.3948
DRM48,OUT018,292.38425
FDH10,OUT046,1575.0328
FDC60,OUT018,1119.7205
FDE35,OUT018,595.6483
DRI23,OUT013,3022.299
NCR38,OUT013,4708.8936
FDP04,OUT035,628.72784
NCW17,OUT045,2460.0964
FDX34,OUT017,1748.2515
NCK53,OUT045,1695.8707
NCO54,OUT010,-161.85297
NCH55,OUT046,1320.7388
FDT44,OUT027,3291.651
DRG49,OUT046,4053.067
FDX46,OUT010,249.58566
DRG36,OUT049,3762.1714
FDU37,OUT049,1379.548
FDK10,OUT049,2412.664
DRF37,OUT027,6334.9414
FDC44,OUT035,2322.7888
FDP15,OUT046,4231.693
FDZ27,OUT027,817.15546
FDY22,OUT019,248.11049
DRG51,OUT035,3358.634
FDN58,OUT045,3629.0505
FDW01,OUT049,2278.3223
FDX24,OUT018,1377.4409
FDO51,OUT017,570.13715
FDJ52,OUT027,4003.5479
NCY06,OUT010,575.8399
FDE20,OUT018,2153.1707
FDT23,OUT010,19.199863
FDQ51,OUT046,459.13165
FDE35,OUT046,950.3975
FDB46,OUT013,3946.7153
NCG19,OUT035,2733.7437
NCL06,OUT018,2308.9407
FDT36,OUT019,3.312823
FDC56,OUT049,2135.031
FDJ26,OUT049,2848.886
FDZ59,OUT017,2380.0598
FDV11,OUT027,5413.3145
FDR13,OUT010,338.17545
FDI15,OUT018,4167.1904
FDF47,OUT018,3890.6157
NCB54,OUT019,299.51956
NCK19,OUT027,4974.6934
FDX16,OUT017,2795.2844
FDL50,OUT045,1046.644
NCE31,OUT035,1122.6954
DRJ01,OUT049,2083.936
FDE22,OUT013,2924.222
FDY20,OUT019,113.14974
NCO14,OUT045,524.8061
NCR50,OUT017,3808.373
DRM47,OUT017,2967.0605
FDO27,OUT010,253.04398
FDJ20,OUT027,2798.093
NCX17,OUT013,4360.052
FDG59,OUT049,365.22525
FDD52,OUT045,1480.7012
FDO48,OUT017,3460.0774
FDC59,OUT019,360.77835
FDS15,OUT018,1317.5006
FDB47,OUT035,4277.544
FDV14,OUT019,381.85837
FDB27,OUT013,2889.208
FDA35,OUT035,2026.3971
FDN51,OUT018,3992.735
FDO39,OUT019,572.5382
FDB28,OUT049,2998.4346
DRJ25,OUT046,1126.8175
FDH46,OUT027,2839.3142
FDI10,OUT045,3514.2737
FDU21,OUT018,-7.1077194
FDD09,OUT049,3022.7153
FDD10,OUT046,1210.2617
FDN31,OUT010,59.883217
FDA46,OUT018,3568.2124
FDM56,OUT046,1063.2915
FDF11,OUT010,445.3614
FDS32,OUT018,912.9324
NCM06,OUT013,2456.0608
FDZ26,OUT045,3866.3496
FDO01,OUT013,2192.256
FDJ46,OUT049,3048.704
FDG26,OUT019,1187.735
FDZ38,OUT035,4832.748
NCO55,OUT013,2360.1719
FDT60,OUT035,2032.3505
FDW37,OUT049,1263.2108
NCK42,OUT018,3460.94
FDA45,OUT046,2295.4187
FDW55,OUT018,4884.496
FDY44,OUT017,2734.5383
FDQ31,OUT017,1201.3733
FDM09,OUT049,2996.6147
FDH12,OUT018,1312.3043
NCQ43,OUT035,1493.8782
FDT33,OUT035,3785.0142
NCT41,OUT018,2296.6619
DRJ25,OUT010,183.1638
NCQ41,OUT046,3568.416
NCN17,OUT049,1464.6171
DRO35,OUT027,1421.549
FDU27,OUT018,822.6691
FDY43,OUT027,4291.889
FDG46,OUT035,2672.9163
DRL49,OUT018,143.45738
NCB55,OUT049,756.1869
FDK28,OUT049,5195.052
FDO49,OUT045,326.0097
FDT03,OUT013,1926.4122
FDW33,OUT027,3266.3875
FDR02,OUT035,2348.753
FDF50,OUT013,3265.439
FDA40,OUT018,1000.15704
NCT53,OUT018,2411.2607
FDY60,OUT035,2139.1194
FDP44,OUT027,3332.519
NCQ50,OUT045,4365.464
NCC30,OUT017,2951.2627
FDQ60,OUT018,1991.355
FDG41,OUT046,1466.421
FDQ03,OUT046,3007.7378
FDM03,OUT045,2059.6997
FDZ51,OUT018,1183.447
DRF51,OUT035,716.66754
FDF39,OUT017,4931.125
FDW52,OUT035,2892.4324
FDY22,OUT049,2766.1104
FDG14,OUT013,2381.73
FDA57,OUT017,829.3329
FDL45,OUT019,392.77673
FDX28,OUT046,1321.9609
NCQ54,OUT013,3437.7527
FDH40,OUT045,1436.7823
FDU52,OUT035,3235.487
FDT60,OUT010,224.27217
FDK08,OUT045,1195.33
FDN04,OUT049,2699.8098
FDE50,OUT013,3196.382
FDI16,OUT049,1068.7561
FDM50,OUT049,906.8997
NCV30,OUT049,988.0026
FDT44,OUT013,1947.8446
FDY60,OUT013,2869.6528
FDT56,OUT017,623.17847
FDV58,OUT018,2707.896
FDU04,OUT013,1606.2697
NCN05,OUT027,5523.146
FDI53,OUT018,2249.172
FDD34,OUT046,2737.3591
FDW47,OUT027,3022.154
FDT51,OUT027,2501.779
FDO27,OUT013,1418.5767
NCQ18,OUT018,1216.6613
NCW05,OUT013,2538.2676
FDI15,OUT010,1234.6956
NCH43,OUT010,159.5477
FDT40,OUT049,1556.2505
NCG19,OUT017,2373.3381
NCM30,OUT035,799.47656
FDB38,OUT017,3473.5327
FDB22,OUT046,2496.827
FDC58,OUT046,588.29364
NCI29,OUT013,1386.93
FDA23,OUT010,212.37137
DRG48,OUT013,2817.073
FDV21,OUT013,2651.8438
NCG18,OUT019,461.68936
FDG40,OUT045,444.91412
FDU24,OUT018,1181.604
FDA22,OUT049,3589.34
FDY35,OUT046,1080.1427
FDJ15,OUT045,3889.4446
NCW18,OUT018,2193.585
FDK56,OUT018,3239.1738
FDF44,OUT046,3100.8547
FDP51,OUT049,2808.0615
FDU22,OUT027,4031.1118
FDM28,OUT017,2186.4949
NCL42,OUT046,5545.35
FDJ15,OUT019,1540.4591
FDI32,OUT018,1947.2341
DRL11,OUT046,2828.4568
DRO59,OUT018,753.4994
FDA07,OUT019,496.71927
NCO53,OUT013,2932.6008
FDO21,OUT045,2353.7698
FDW39,OUT045,2872.6543
NCV17,OUT013,2646.4983
FDE22,OUT046,2621.0168
NCB06,OUT018,3115.9656
DRF48,OUT017,2223.3533
FDB05,OUT013,3739.8203
FDP28,OUT027,5778.573
FDP23,OUT046,3321.8645
NCS41,OUT018,3079.0488
FDS40,OUT018,386.4559
FDA16,OUT017,3749.1702
FDN20,OUT035,2590.53
FDF04,OUT027,7679.6255
DRG36,OUT018,2564.3328
FDW16,OUT018,1341.8936
FDU09,OUT017,1096.398
FDW01,OUT046,1770.6793
FDB15,OUT045,4827.975
NCJ17,OUT049,1034.0166
NCT18,OUT018,2222.8499
FDG16,OUT018,3149.9565
FDP27,OUT017,3321.6726
FDQ44,OUT027,3381.0754
FDL50,OUT027,3584.4001
FDW57,OUT027,4952.228
FDS34,OUT013,1434.1968
NCV30,OUT035,1271.6044
FDD26,OUT018,2704.2212
FDA03,OUT045,2073.4016
FDS27,OUT018,2778.255
FDM12,OUT013,3601.4258
NCV42,OUT027,2803.8198
NCS41,OUT046,3292.2273
FDN56,OUT018,1333.7244
DRK59,OUT046,3283.0273
NCG18,OUT046,1776.023
NCN26,OUT017,2314.432
FDI60,OUT027,1438.1704
NCI43,OUT049,1051.0175
NCL17,OUT049,2191.8982
FDQ19,OUT019,-173.1245
FDY43,OUT049,2859.4863
FDR36,OUT049,794.0417
FDJ58,OUT049,3878.041
DRY23,OUT045,717.28546
FDK26,OUT027,4477.0933
DRH03,OUT045,1383.3333
FDC10,OUT010,439.3958
FDD23,OUT013,3260.1157
FDP32,OUT045,1978.3527
FDO31,OUT035,1740.9182
FDQ57,OUT013,2443.4976
FDX32,OUT027,2973.3647
FDC39,OUT027,6642.2207
FDU55,OUT046,4634.842
FDL45,OUT013,3596.2036
DRK37,OUT049,4598.303
FDK22,OUT013,2414.508
DRG37,OUT027,4559.986
FDK22,OUT017,4000.1165
DRH36,OUT018,800.00757
DRC36,OUT018,2659.5525
DRE03,OUT027,1006.3869
FDF34,OUT046,2882.3606
FDZ22,OUT046,1632.2319
FDC44,OUT010,385.3945
FDN31,OUT027,4635.295
FDO03,OUT017,4230.4814
FDA01,OUT049,836.4835
NCH42,OUT049,5302.574
FDF46,OUT018,1303.9977
DRL35,OUT046,899.0268
FDW46,OUT049,1025.7008
FDB58,OUT046,2789.7593
FDD47,OUT018,2573.126
NCO17,OUT045,2138.6912
FDJ26,OUT017,5835.0127
FDU37,OUT045,1357.028
