Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1539.6524105058982
FDI22,OUT018,3147.266623649385
FDT09,OUT013,2133.9426862999417
DRC24,OUT027,3909.6138699577505
FDT39,OUT046,2439.987842617962
FDX28,OUT045,1562.1127309020833
FDA50,OUT018,1295.5966325736433
FDT33,OUT027,4155.105218679055
FDQ60,OUT049,2062.775864346757
NCM19,OUT018,1494.056590954871
FDF40,OUT046,4020.497984493609
NCI30,OUT035,3998.0469297928144
FDK34,OUT049,3979.968923144603
FDA38,OUT027,6065.611993286311
FDT02,OUT045,728.6337681903934
FDC11,OUT017,1375.745910436779
FDD08,OUT046,722.501956661086
NCS29,OUT046,3938.223524924276
DRI03,OUT010,515.4758179133883
FDK48,OUT035,1171.3100941912546
FDM52,OUT049,2530.8607874802074
FDP49,OUT035,916.5141505811881
DRA24,OUT046,2639.774706994239
NCJ43,OUT049,2896.36941177697
FDE11,OUT045,3112.1610824841127
FDP01,OUT049,2433.474520109268
FDQ59,OUT018,1179.054441432587
FDA43,OUT019,595.2693911427639
FDL14,OUT017,2492.5377903916096
FDV50,OUT010,470.99541762870706
FDT01,OUT027,5405.16250070828
NCC42,OUT035,2152.760055102343
FDO28,OUT046,1886.3459011320715
FDD32,OUT019,432.0623669854422
FDV45,OUT035,3220.5838958703284
NCW17,OUT019,440.0765299001879
NCJ17,OUT027,2381.002895814093
NCF18,OUT049,3096.0019706480794
FDP01,OUT045,2392.609696313566
FDH24,OUT045,2483.174661902086
FDI38,OUT027,5627.43733333071
FDX03,OUT035,748.4957213695743
FDY28,OUT046,3402.0825818400804
FDN34,OUT018,2778.721921269728
FDJ02,OUT045,2448.774422732944
FDW40,OUT019,442.4381498391114
FDX03,OUT017,745.4837679195725
FDE17,OUT027,3792.572493859741
FDT58,OUT046,2681.593196248247
FDI38,OUT013,3537.028801005217
FDW22,OUT035,3817.2516373585154
FDS15,OUT027,2732.322841434663
NCX06,OUT013,3120.4469881096647
DRK47,OUT035,3979.923319626421
FDC23,OUT027,4737.758906168881
FDM56,OUT010,530.3031955616405
FDP21,OUT046,3055.820163442596
FDP58,OUT046,3447.0013471645107
FDA27,OUT019,871.1843385938189
FDK41,OUT019,391.16177245833154
NCH42,OUT046,3744.405430945899
FDG29,OUT045,731.9881044055302
FDW15,OUT018,2073.6937673459256
FDD28,OUT018,815.9009136052259
FDQ37,OUT049,3118.2375895447803
FDC23,OUT035,2954.841895152827
FDV13,OUT035,1488.1815069855181
FDK33,OUT046,3256.766306519183
FDO33,OUT013,1935.0525767108052
FDN21,OUT017,2637.4163578510465
NCW06,OUT027,5476.767127613151
FDI38,OUT035,3651.529449022441
FDC21,OUT027,2629.662440947347
NCS05,OUT046,2073.3033932683566
NCN53,OUT049,794.0988093008908
FDV40,OUT010,449.1046014562676
FDG60,OUT017,3936.6900363540535
NCY30,OUT027,5066.2090099344405
FDM40,OUT045,2104.607341942941
NCO30,OUT046,3084.852879065776
FDK10,OUT046,2889.3794972952674
FDM36,OUT045,2808.3987930121784
FDN10,OUT013,1937.1393086857051
FDM46,OUT018,1299.4758579937632
FDX50,OUT049,1842.574517879837
FDP33,OUT045,3874.578035281709
FDO12,OUT045,3058.4419595680683
FDC28,OUT013,1789.2332601688229
FDO31,OUT045,1289.3819814122594
FDX45,OUT035,2459.6808579484114
FDV21,OUT049,2122.6396300417828
FDH04,OUT049,1445.9075064306503
NCG54,OUT013,2733.5658767678037
FDO13,OUT046,2596.746004368052
FDA09,OUT027,4797.191776847663
FDC38,OUT017,2100.6588678699536
NCO42,OUT046,2364.7414967006566
FDL45,OUT049,2121.9915153878414
NCK31,OUT013,831.6788548993276
FDM39,OUT017,2930.4947653707113
FDC22,OUT010,574.3394605121184
FDF46,OUT046,1886.3459011320715
FDQ37,OUT045,3096.267759891949
FDH41,OUT010,591.1011542702645
FDQ04,OUT046,722.501956661086
NCQ02,OUT027,4912.67155956447
FDJ57,OUT027,5046.120471621819
NCE07,OUT049,2219.9302019700635
FDE56,OUT013,950.5895949648107
FDI20,OUT049,3600.0000967509277
FDK36,OUT018,678.6232080002302
FDP08,OUT027,5418.848370511561
FDF44,OUT017,2063.235042070403
NCU53,OUT017,2773.338098450209
FDF47,OUT035,3576.3105111324194
FDS55,OUT010,467.34861576186654
FDZ52,OUT010,490.05384763389276
FDL04,OUT018,1348.9391785031607
NCM26,OUT035,2478.855671339304
FDX43,OUT049,2787.712853662249
FDP52,OUT049,3927.0656734533304
DRK49,OUT045,727.4283773668925
FDE38,OUT013,2650.1418506162354
DRF13,OUT035,2503.2057181600157
FDK41,OUT010,533.0721415087905
FDJ04,OUT027,3058.845189558588
FDZ44,OUT018,1523.2057058975672
FDS11,OUT013,3796.629151460394
FDA55,OUT049,3861.82968492677
NCW53,OUT046,3003.8908318315653
FDB49,OUT027,2564.337192044051
FDD23,OUT017,3180.1165996092645
NCV42,OUT045,1753.351785844962
NCZ29,OUT018,1612.3938265142033
FDQ26,OUT013,868.9778494973491
FDV08,OUT017,752.3221789872235
FDC53,OUT049,1600.3045386248896
FDV58,OUT010,535.5207941439204
NCP02,OUT019,327.029467750166
DRI37,OUT045,884.8820233999563
FDQ12,OUT049,3914.1957385791256
FDE33,OUT046,1251.8477088349327
FDX27,OUT045,1543.5095036724758
FDM22,OUT017,850.6640656542708
NCH30,OUT019,295.3281687690413
FDC04,OUT017,4037.4086129519605
FDO38,OUT046,1258.058434913452
FDV52,OUT027,3128.013434658412
FDB32,OUT013,1575.670334138146
FDV43,OUT018,668.3629567376024
FDI24,OUT018,2763.6293462925305
FDR40,OUT017,1370.7224429192904
FDW02,OUT049,2150.1268489840613
FDE44,OUT049,869.419176188293
FDL38,OUT046,1405.4385608266664
NCT54,OUT010,521.2007736173422
DRJ39,OUT010,649.6581992769287
FDW55,OUT049,4319.045201253104
DRF13,OUT019,440.5829946439864
NCW17,OUT049,2156.8988518524097
FDP13,OUT035,740.7822280097357
FDS08,OUT018,2771.0254954705088
NCP17,OUT035,1068.1427085416344
NCO53,OUT035,3128.1865410037294
FDH19,OUT045,2809.4211841447022
FDJ04,OUT017,1993.4219692968472
FDG10,OUT049,936.8442201302724
FDA40,OUT010,533.0721415087905
FDI53,OUT045,2587.4475234666475
FDU09,OUT010,274.07965285888855
FDK60,OUT045,1565.779056517545
FDR43,OUT017,710.0772632287994
FDW22,OUT017,3688.6040930761515
DRP47,OUT010,749.5859101542372
DRG48,OUT010,481.7895403859531
FDA14,OUT035,2457.9055513844746
FDU49,OUT013,1350.387752931059
FDK28,OUT045,3966.0808581308206
FDT19,OUT046,2791.3361231283156
NCQ42,OUT045,2021.1932384365282
FDD03,OUT045,3751.824379082518
NCM53,OUT013,1675.4029652556171
NCX53,OUT045,2127.8348466820103
FDV14,OUT027,2325.265031629838
NCZ54,OUT017,2609.394242535024
FDB39,OUT013,865.3115238818873
DRC24,OUT046,2431.3646971146036
FDY36,OUT013,1093.8874133832471
FDN01,OUT035,2866.9180604608414
DRH25,OUT046,831.6774850563871
FDV08,OUT046,730.0736371497254
NCP53,OUT049,4033.964725116554
FDU52,OUT010,460.454469496071
NCI42,OUT045,3195.1826602704446
FDZ14,OUT035,2018.9240067396302
FDF11,OUT046,3821.545567910546
FDQ13,OUT018,1193.4590776650575
FDO32,OUT010,165.1864384003885
DRJ37,OUT018,2080.679875191063
FDY43,OUT046,2690.3797763632288
NCT41,OUT017,2464.9768801491114
NCV17,OUT045,2078.5223608491337
FDM04,OUT027,1557.7980742308123
DRB48,OUT018,532.2334364824376
FDM24,OUT013,2451.499550912731
FDT37,OUT049,4114.649261423481
NCO05,OUT010,521.2007736173422
FDL13,OUT046,3798.0532399106137
FDL15,OUT017,2482.93722926795
FDB11,OUT018,3124.7424009796214
FDL14,OUT019,477.74552317933683
FDY10,OUT019,295.3281687690413
FDJ40,OUT049,1858.041682399248
NCW18,OUT046,3814.719026787626
NCY06,OUT013,2084.1119099700963
DRE13,OUT018,1188.653968130273
FDA26,OUT045,3584.4625108844525
NCE19,OUT010,257.8878167216295
FDE33,OUT035,1329.3951227117827
DRL59,OUT027,1527.62434600945
FDY07,OUT046,769.0395931228047
FDF57,OUT018,2794.4946092298474
FDM58,OUT035,1796.4108547430706
FDP26,OUT027,2621.166590892067
FDY32,OUT046,2612.350625806916
FDD51,OUT010,194.73889106940817
FDU22,OUT018,1501.0667433858785
FDZ49,OUT018,3174.624036883031
NCI42,OUT017,3562.378764511708
FDT04,OUT027,1065.975336056183
NCU41,OUT045,3031.8198642528723
FDS56,OUT045,4160.268497582798
NCN42,OUT017,2518.282836612786
FDK34,OUT046,3856.062235493633
FDB03,OUT017,3878.0332089915237
DRJ25,OUT035,803.8546810366472
FDT25,OUT027,3241.064963482929
FDN20,OUT013,2714.899957247001
FDP09,OUT013,3469.7518670534537
FDM20,OUT019,846.314058536934
NCG55,OUT046,1906.0057933369362
NCP14,OUT045,1644.975501122922
NCH06,OUT046,3647.1409150502345
FDV52,OUT013,1919.9754460056702
NCL07,OUT035,740.9240408809349
DRJ11,OUT027,4962.374861335061
DRO59,OUT013,1111.1110801340706
FDW15,OUT010,476.13519587684897
NCQ30,OUT035,2063.6268844604983
NCN54,OUT019,375.11776114729963
FDY01,OUT027,3139.4562807466036
FDX39,OUT035,3645.681194339796
FDH53,OUT027,2245.329251794624
FDA57,OUT035,740.9240408809349
NCC07,OUT010,530.3031955616405
FDU28,OUT013,3066.635272258981
FDK36,OUT010,197.71069526693827
FDR36,OUT018,561.092399718232
NCQ17,OUT035,2450.8942778334294
FDS28,OUT019,322.7922717458105
FDE08,OUT045,2437.442621216281
FDU22,OUT046,1946.873872720934
FDG41,OUT045,1664.735196752611
FDO31,OUT010,552.4126044410885
FDM21,OUT019,797.1644607277465
FDU40,OUT017,2890.627400978543
FDV36,OUT018,1616.015426903365
FDT10,OUT027,1737.608673246828
FDX38,OUT045,796.8217184488726
NCU30,OUT027,4070.9632613289136
NCV06,OUT049,3161.8492074304513
FDT16,OUT035,4176.169927995475
NCP41,OUT027,2589.557664863926
FDZ56,OUT017,2796.3152433555792
FDC22,OUT035,3074.0813119827453
FDU10,OUT035,737.257715265473
FDS46,OUT045,1906.0057933369362
FDO08,OUT049,2739.6029530680294
NCV42,OUT018,1386.3201934337353
FDP33,OUT035,4035.9251438314423
FDJ12,OUT046,3441.3435010086882
FDH04,OUT045,1425.5376438026724
NCU54,OUT013,3542.123096653073
FDO36,OUT010,572.2117263887001
FDT37,OUT027,6145.835450106959
FDD14,OUT010,555.0642290199985
FDA16,OUT013,3640.2465105144497
NCS42,OUT019,331.7836001433893
FDP10,OUT019,310.82941488971267
FDQ28,OUT049,2516.41986285612
FDK57,OUT010,542.5880900126807
FDK02,OUT013,1935.0525767108052
FDW47,OUT018,1548.2116343904906
NCC42,OUT018,1603.0021666279672
FDQ37,OUT018,3035.0428765405045
FDL40,OUT046,1546.8863486555642
DRE13,OUT010,543.3495224779903
FDQ34,OUT027,2703.704739215658
NCB54,OUT046,2050.5354449469833
FDS48,OUT049,2516.41986285612
FDO15,OUT045,1115.9275259871972
NCT30,OUT013,792.9535528106612
FDU49,OUT027,2364.280946838059
FDE21,OUT046,1909.5734058711405
FDS49,OUT019,434.0358970596061
FDT38,OUT027,2333.6663370503024
FDZ01,OUT045,1654.7538397356454
FDC41,OUT035,1208.9221973821957
DRG13,OUT010,479.80125996995406
NCZ42,OUT018,3461.3021245702007
NCM07,OUT045,1349.9470108224748
NCV17,OUT018,1604.3115001657402
DRK39,OUT035,1370.682030355555
FDS37,OUT018,1514.6661189581137
FDV12,OUT019,337.5380934794105
NCG19,OUT018,3129.697551541434
FDS51,OUT013,1006.7190109090034
NCO14,OUT046,722.9110150671676
FDC38,OUT046,2067.649048759251
FDN15,OUT046,2097.619910414792
NCH42,OUT013,3915.9702011979216
FDQ22,OUT046,712.940882744022
FDC05,OUT013,3125.774831136539
FDZ31,OUT013,3110.00214317642
DRJ23,OUT049,3085.1666012395167
FDC52,OUT035,2456.883160251951
DRD12,OUT010,558.2834626007979
FDV55,OUT017,2485.4957288748765
FDD32,OUT046,1251.8477088349327
FDR01,OUT049,3261.064121679704
FDY08,OUT019,445.7549639707919
FDQ45,OUT045,3057.4195684355445
DRN11,OUT027,3615.0550283790603
NCS05,OUT018,1606.3813870558913
FDY32,OUT035,2628.6297777360646
NCD31,OUT045,2635.5781305459855
NCE06,OUT049,2656.9153476271636
NCP14,OUT046,1644.975501122922
NCF18,OUT019,570.2776876243261
FDF14,OUT018,2112.8307891002896
FDB22,OUT017,2450.8942778334294
NCH54,OUT049,2640.772741793351
FDU27,OUT035,794.1481704563412
FDS58,OUT027,4037.875254999485
NCU29,OUT035,2497.9867505792386
FDJ57,OUT013,3126.4352368306995
FDL56,OUT049,1384.4538331165857
FDH60,OUT035,3147.891127806269
FDN24,OUT018,756.6262151971284
FDD02,OUT017,2024.2802040430174
FDP15,OUT017,4150.304212191038
FDB28,OUT027,5420.87338844828
DRC49,OUT045,2417.7827290114164
NCG30,OUT018,1559.4755115521502
FDJ14,OUT049,1293.2093694196874
FDL52,OUT045,724.954690336609
NCG19,OUT027,6099.915686758184
NCN41,OUT035,2073.984927406037
FDW22,OUT013,3756.9746874467696
FDI02,OUT013,1870.0798686806752
FDV51,OUT045,2632.0105180117807
FDV48,OUT046,1248.181383219471
NCL17,OUT019,461.58182539291386
FDP46,OUT045,1425.63635688393
FDU10,OUT045,720.804021704053
FDT37,OUT010,994.3598804130135
FDI27,OUT035,817.663564517905
FDN51,OUT046,4058.366481166629
FDW07,OUT035,1389.7598926927906
FDN45,OUT049,3692.707777553074
DRN37,OUT027,4257.044194069489
DRF48,OUT049,3161.8492074304513
FDP38,OUT019,253.30362370253073
NCX18,OUT027,5053.763289438982
FDK45,OUT018,1525.9223432305675
FDZ37,OUT049,1386.4017366977384
FDS50,OUT018,3166.59759493332
NCR54,OUT018,2976.6758218809664
NCS17,OUT035,1606.1628087767544
FDV31,OUT046,2743.721548297736
DRE27,OUT017,1599.7431000882473
FDN60,OUT013,2590.107626290154
FDK26,OUT013,3126.4352368306995
FDX37,OUT018,1343.4916526411125
FDW31,OUT046,3038.0807743067267
FDX26,OUT018,2986.897326606414
DRL49,OUT019,452.79524527793143
FDU49,OUT017,1412.5908740053205
FDY58,OUT046,3786.622725312694
FDN03,OUT045,3933.289931374428
NCV06,OUT010,636.0573455993134
FDH53,OUT045,1300.2679196706579
FDG31,OUT018,914.1827939225428
NCC06,OUT045,2082.0899733833385
FDS13,OUT049,4065.5015346377604
FDP16,OUT035,3921.0382058728787
FDA35,OUT013,2045.0655706156997
DRP47,OUT018,3343.231919405323
FDY28,OUT010,647.2072607649912
FDY20,OUT035,1475.759492663507
NCH30,OUT017,1796.4108547430706
NCR29,OUT019,327.029467750166
NCP05,OUT013,2447.698135608588
NCF30,OUT019,373.20803223368074
FDA08,OUT035,2679.0412345378522
FDN51,OUT027,6109.006668385428
FDH12,OUT046,1644.975501122922
FDY39,OUT017,3221.385047328494
NCO53,OUT045,3014.585059118787
FDB40,OUT046,2437.353579533125
FDH02,OUT049,1452.1182325091695
FDY11,OUT027,1811.9426640793115
FDQ09,OUT019,295.3281687690413
FDP16,OUT013,4036.9581746541576
NCF55,OUT018,535.8944198343768
FDY09,OUT027,4600.342832154862
FDY39,OUT045,3125.8990311143752
NCU53,OUT049,2711.547837340624
NCT41,OUT049,2500.6471748960007
FDJ45,OUT046,719.059583596614
FDR28,OUT013,2636.0181097366753
FDN08,OUT013,1926.2659965958228
FDJ07,OUT049,2003.2026017071403
FDZ09,OUT027,3959.6774014696703
FDQ14,OUT017,2465.2883055600755
FDY12,OUT027,1317.5533155758433
FDK57,OUT046,1993.1701292398702
FDD20,OUT049,2152.6415734226925
FDS36,OUT018,1480.8148506320797
FDI40,OUT049,1710.9774185566357
FDJ40,OUT045,1762.1383659599444
FDE08,OUT013,2454.2914205721677
DRK01,OUT013,1570.4442873990315
FDC58,OUT049,750.7879469638482
FDE50,OUT046,2990.2670874396367
FDX48,OUT035,2501.3243705065915
DRM35,OUT018,2765.0242053772804
FDG41,OUT013,1697.8059723349
FDB52,OUT046,3887.190203121779
FDV19,OUT045,2567.418642260536
DRG48,OUT017,2509.496256497804
FDI26,OUT013,2966.953845656713
FDU11,OUT019,367.7136306403835
FDF59,OUT019,422.3230344113341
FDR07,OUT049,1575.8848767822035
NCE06,OUT017,2628.6297777360646
FDE10,OUT046,2066.626657626727
NCO55,OUT046,1673.5217768675934
FDZ13,OUT013,803.2069806854137
FDT50,OUT017,1616.895418554903
FDH12,OUT010,521.516615446658
FDD21,OUT045,1897.2192132219539
NCM05,OUT013,4371.679255490678
FDK04,OUT013,937.8378761279644
FDN33,OUT017,1625.1509891439607
NCM18,OUT010,383.8789236436907
DRC25,OUT049,1429.5705945382556
FDT47,OUT017,1716.6179686023147
FDD45,OUT027,2619.877632386724
NCD07,OUT018,1494.484123003557
NCY54,OUT010,486.80674147516083
FDL12,OUT049,1010.0682996224282
FDL02,OUT017,1700.356559575633
FDC60,OUT035,1530.2261196638003
FDR37,OUT017,3044.733268223621
FDY16,OUT017,3185.341430729997
FDU26,OUT045,1972.03983028519
FDN24,OUT013,853.6316371431419
FDH44,OUT013,2451.2657481427927
FDE23,OUT010,197.80940834819557
FDW60,OUT017,2905.678342352953
FDQ55,OUT049,2022.0328590105944
FDV32,OUT027,1743.2340951886856
FDV03,OUT010,484.29518307192717
FDY14,OUT010,744.2963751860643
NCL55,OUT027,6127.2671719813
DRF25,OUT017,748.7545664530192
FDX03,OUT046,729.5892941326312
FDF40,OUT045,3743.047400474965
FDX24,OUT010,552.4925825655519
FDA25,OUT049,1718.2125343468917
FDH21,OUT018,2403.3941646528624
FDB47,OUT010,653.3643858813231
FDT34,OUT019,310.82941488971267
FDS39,OUT010,576.4411757341037
NCU05,OUT046,1248.181383219471
FDE02,OUT049,1570.5361048591103
FDL25,OUT035,1500.3500237642081
FDC50,OUT049,1606.170692045125
FDZ32,OUT049,1702.5761131361714
FDV14,OUT045,1354.2091447746109
FDR07,OUT045,1537.4667713287874
FDB26,OUT049,936.3419970930007
NCR50,OUT045,2431.3646971146036
FDP01,OUT018,2047.9983177412719
FDH57,OUT045,2069.735780734152
FDM60,OUT027,1031.0714769603442
FDA45,OUT017,2820.7843878314848
FDU55,OUT017,4302.271516923187
FDH40,OUT035,1357.1710995565804
FDG40,OUT019,184.66404989584873
FDT12,OUT049,3774.712265560413
DRL59,OUT045,860.9822789038868
FDT47,OUT018,1392.147425408022
FDI60,OUT017,1128.1319541608234
DRF51,OUT027,1061.5935556990335
NCK31,OUT049,889.8445640147967
FDB08,OUT045,2550.867873163096
FDM44,OUT035,1716.2682762471368
FDD46,OUT018,2097.7829761521216
FDR27,OUT019,415.67245684157666
FDV56,OUT010,503.62729723683464
FDM02,OUT049,1394.9017551994602
FDU45,OUT018,1480.2775994526842
FDZ10,OUT017,2084.85823949592
NCK31,OUT010,194.14308273273383
FDR27,OUT035,2108.4230568524117
FDF33,OUT013,1669.5448826576203
FDJ36,OUT046,1653.7620812379043
FDP33,OUT049,4081.5692545863553
FDG17,OUT046,3923.2734299035596
FDG47,OUT027,5860.208317267602
NCW29,OUT046,2073.7629496860527
DRH59,OUT017,1150.827845919946
FDR32,OUT017,3795.9187717289838
FDP48,OUT035,3221.385047328494
FDG17,OUT035,4022.3185280967023
DRJ59,OUT017,740.8253277996774
FDY48,OUT027,2598.8912086967684
FDB02,OUT046,2808.3987930121784
FDN10,OUT019,295.3281687690413
NCD55,OUT035,749.0513804537769
FDX34,OUT013,2025.405678410835
FDZ38,OUT045,2836.338312173471
DRF37,OUT049,4207.88137771919
DRL47,OUT019,383.5651276725009
FDL27,OUT035,1113.4704979993442
NCP53,OUT035,4049.7687522339024
FDT03,OUT019,643.6170302967381
FDJ28,OUT035,3164.5509280383703
FDF40,OUT018,3412.0872035103807
FDA32,OUT035,3648.5399576135214
NCP02,OUT017,921.8101727818878
FDZ31,OUT045,3046.0182915201926
NCQ29,OUT013,4053.948190351413
FDP57,OUT010,530.3031955616405
FDL32,OUT027,3220.8091117927665
DRB01,OUT035,3145.141395667205
FDJ40,OUT046,1673.5217768675934
FDO24,OUT018,2298.914610282449
FDO11,OUT018,3369.17185763132
FDA56,OUT035,2065.105895845708
FDF02,OUT045,1659.9728073164235
FDA10,OUT013,2024.7024303702003
NCI55,OUT017,2083.922970494047
FDZ40,OUT010,262.125012725985
FDV08,OUT049,753.946501091971
FDN48,OUT013,1426.6372261542358
FDU57,OUT017,2468.30400345177
DRF49,OUT013,1926.2659965958228
FDS02,OUT035,3099.8500896511546
FDS43,OUT046,3048.055974460138
FDT16,OUT013,4116.242059002599
FDX19,OUT027,6207.22770945426
FDK15,OUT046,1594.0151983511087
DRA12,OUT049,2216.362589435859
FDY35,OUT017,802.695772783216
NCU42,OUT013,2728.479350055718
FDD26,OUT013,3157.9300476757826
FDR11,OUT018,2329.9528683438675
NCP53,OUT045,3911.6574424585324
FDP34,OUT045,2505.4959567333094
NCV41,OUT019,290.2924146110087
FDN20,OUT018,2570.013064799145
FDZ16,OUT018,3005.151669160701
FDZ28,OUT049,2164.1727227624433
NCL55,OUT013,4174.15662020977
NCJ17,OUT046,1315.7336801481324
FDT37,OUT046,3913.2382308127694
FDV51,OUT049,2765.84937574238
FDZ28,OUT035,2123.3524044746646
FDN27,OUT013,1893.3107169244554
FDS14,OUT019,439.93361869124215
FDZ58,OUT045,2012.830021444735
FDD46,OUT046,2408.137192375534
FDJ03,OUT035,808.6876853776771
FDU03,OUT010,534.2288756515948
FDA33,OUT027,3734.5376978809527
NCW53,OUT035,3182.8732639482387
NCC55,OUT017,721.007143877119
FDP52,OUT019,706.0991024512523
FDE39,OUT049,2051.487462015629
FDB44,OUT035,3681.3764716440096
FDG59,OUT013,728.2782930247386
FDI05,OUT013,1090.81758464969
FDF59,OUT045,2086.5330400215666
FDM39,OUT019,535.8675251390325
FDB14,OUT013,1446.5972984105376
NCS05,OUT019,445.68944448526145
DRJ35,OUT045,990.9657179050121
FDO31,OUT019,432.0623669854422
FDA31,OUT046,2789.7612919398375
FDX40,OUT049,749.8945455406723
FDW56,OUT045,3081.1501902981695
FDH09,OUT018,700.9307595904694
FDA52,OUT019,460.07379320718337
FDF20,OUT019,602.1983393893747
FDE40,OUT046,957.594866198564
NCU17,OUT046,1694.0595404068624
NCP14,OUT035,1708.0137593647994
FDN25,OUT027,1681.2720626483667
FDU39,OUT049,1004.8097788332989
NCM05,OUT017,4268.772740497747
FDU07,OUT017,2362.884476846239
FDF28,OUT049,2170.766007726023
FDR57,OUT049,2646.4270863024567
FDJ33,OUT013,2062.7818893428525
DRH23,OUT035,893.3216471496884
FDQ52,OUT046,3907.97724195296
DRK13,OUT035,3163.3392028853737
FDP09,OUT046,3464.5966620062372
FDR08,OUT027,2765.45604829079
FDV50,OUT045,1990.5358661550338
FDT13,OUT049,3170.6357875454332
FDJ27,OUT027,2714.986901113435
FDH21,OUT046,2632.1247615727334
FDW14,OUT027,2342.9208209997446
FDL52,OUT049,750.3788885577666
FDW28,OUT017,3175.140061111852
FDL40,OUT049,1599.3634690847011
FDE24,OUT046,2113.3939220579227
FDX35,OUT049,3922.9697271624545
FDP46,OUT017,1393.997088697146
FDX56,OUT045,3684.927864958601
FDQ45,OUT049,3059.9994720886393
FDK50,OUT027,4006.5036795664814
FDY26,OUT045,3455.68813326261
FDQ09,OUT017,1858.470606777215
FDN39,OUT049,2759.2560907788
FDP13,OUT017,740.7822280097357
FDR51,OUT013,2461.277528417305
FDZ49,OUT010,588.7656897689378
FDL28,OUT018,3171.461162940466
FDZ10,OUT035,2084.85823949592
FDK38,OUT013,2461.277528417305
DRL49,OUT027,3503.124734456926
FDR15,OUT013,2451.6319917814226
FDQ24,OUT035,4283.471338508628
FDD56,OUT013,2843.5427115193716
NCR42,OUT046,709.6840940384739
FDH52,OUT045,1058.421117454629
FDH57,OUT019,434.8161323953792
FDR15,OUT010,481.89900500376865
FDJ34,OUT035,2060.579477043858
FDW37,OUT035,1509.6732327294467
FDQ23,OUT018,1366.46040917692
FDP34,OUT013,2583.918268496174
FDE04,OUT027,4826.503067119093
FDC48,OUT045,1289.3819814122594
FDA47,OUT019,422.8168684622713
FDI35,OUT018,2859.391730813508
NCV05,OUT013,2451.6319917814226
FDR28,OUT045,2616.864385999697
FDH31,OUT017,1628.2852515267775
FDP59,OUT019,311.7493453550361
FDS19,OUT018,1038.7146141792687
FDM60,OUT045,723.7620517514307
FDJ44,OUT018,2786.0418644566666
DRH51,OUT017,1394.5928970338202
DRC25,OUT017,1466.0480101962983
DRE25,OUT013,1471.4103108886663
NCX05,OUT049,1985.3431817721207
FDR11,OUT017,2584.326477719587
DRP47,OUT045,3794.5497333720627
DRC49,OUT019,398.91389697369505
FDQ47,OUT027,1070.030516922589
FDL20,OUT013,1784.1463864044765
FDM34,OUT035,2140.01297844038
NCN55,OUT013,3962.23134503096
FDD41,OUT035,1708.0137593647994
FDE52,OUT049,1434.0843233073883
NCT18,OUT019,483.4391102339431
FDJ32,OUT018,815.9009136052259
FDE16,OUT046,3549.60755492935
FDZ09,OUT045,2594.6592723931512
DRZ11,OUT046,2027.5696579331548
FDK41,OUT049,1384.4538331165857
FDE56,OUT049,1005.8311036180728
FDH34,OUT013,3126.4352368306995
DRI49,OUT013,1261.8506085725803
DRI59,OUT046,3679.2659956923803
DRC36,OUT049,2901.5883793577473
FDS15,OUT019,320.5359254700185
FDI07,OUT018,2968.7493417389665
FDZ15,OUT018,1534.3061344116013
NCX41,OUT027,5486.058354567318
NCO29,OUT019,458.31792611914767
FDF57,OUT013,2733.698317636495
FDI33,OUT035,1481.970780906999
DRJ47,OUT049,2879.2224064340485
FDB34,OUT046,1327.2048143021539
FDY22,OUT027,3434.2748742568065
DRL11,OUT017,2606.0080178506473
FDY46,OUT035,3182.8732639482387
FDG17,OUT013,3958.565019415498
FDE52,OUT018,1168.7852876612515
DRP47,OUT027,5369.462475141843
FDO01,OUT010,484.28314207925536
FDL09,OUT046,2698.143965345687
FDR57,OUT013,2585.021099578068
DRD37,OUT035,809.7215736262407
FDQ36,OUT027,1077.6760840162701
FDL33,OUT049,3172.684576839014
FDL48,OUT045,799.8922357276601
FDL28,OUT049,3910.529412963664
NCN29,OUT046,776.7486205344997
FDO13,OUT035,2683.997833343408
FDB38,OUT045,2588.8422706836745
FDI36,OUT035,3191.0775659694514
FDI58,OUT035,1504.5872197685635
FDH22,OUT018,1614.3481176204125
FDQ27,OUT013,1739.7788270254414
FDT33,OUT046,2645.7948191187857
FDC56,OUT045,1892.9298007131292
FDF14,OUT046,2422.5781169996217
FDQ39,OUT017,3135.982376792202
NCM43,OUT017,2712.8507334082856
FDS46,OUT035,2039.1314300544313
FDI22,OUT049,3584.7617578590043
NCE43,OUT045,2702.667932257269
FDZ36,OUT010,615.8694885689798
FDR13,OUT019,306.2014808589236
FDP46,OUT018,1208.0329290437285
FDW56,OUT019,595.2693911427639
FDB40,OUT017,2514.626182395425
FDM28,OUT018,2770.379560313047
FDV49,OUT013,4348.629849128327
NCS53,OUT018,2262.551213215666
FDO03,OUT049,3910.529412963664
FDT15,OUT035,3261.4315808555334
FDD33,OUT049,3887.664483833883
FDX13,OUT017,4103.727954973025
FDH60,OUT013,3007.19422436185
DRH51,OUT046,1324.2330101046239
NCL07,OUT049,747.8738782562103
FDW51,OUT045,3391.162765067203
FDF21,OUT019,595.2693911427639
FDH26,OUT019,452.24388918655217
FDJ03,OUT049,890.5390854327284
FDU35,OUT017,1625.1509891439607
DRL01,OUT018,3135.9974471989735
FDE59,OUT045,724.4703473195148
FDI60,OUT035,1113.4704979993442
