Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2559.099474444589
NCR18,OUT035,756.3491898423248
FDD45,OUT046,1512.1304804861825
FDI22,OUT018,3048.2302251728293
FDT09,OUT013,2133.632850466887
DRC24,OUT027,3941.409385885571
FDT39,OUT046,2448.3142877616065
FDX28,OUT045,1508.63847200398
FDA50,OUT018,1266.931861845703
FDT33,OUT027,4236.495859990637
FDQ60,OUT049,1966.0613720573438
NCM19,OUT018,1611.2309514344252
FDF40,OUT046,4050.3560808619327
NCI30,OUT035,3936.40129290197
FDK34,OUT049,4009.5798422593484
FDA38,OUT027,6305.345821606133
FDT02,OUT045,702.4243716297718
FDC11,OUT017,1393.7325202076986
FDD08,OUT046,716.5073456362511
NCS29,OUT046,4045.4533348361138
DRI03,OUT010,465.9757890722672
FDK48,OUT035,1217.4319769226568
FDM52,OUT049,2563.667613466241
FDP49,OUT035,951.4916323552764
DRA24,OUT046,2612.6167383338425
NCJ43,OUT049,2853.173839902967
FDE11,OUT045,3100.242632154062
FDP01,OUT049,2408.9649378529652
FDQ59,OUT018,1122.9152543236532
FDA43,OUT019,520.5053059048533
FDL14,OUT017,2455.5778743916508
FDV50,OUT010,370.9583600714574
FDT01,OUT027,5631.876087946995
NCC42,OUT035,2157.6071394058667
FDO28,OUT046,1869.5288492454656
FDD32,OUT019,314.8823511459092
FDV45,OUT035,3313.5632887584625
NCW17,OUT019,399.40288860275473
NCJ17,OUT027,2119.9906372663895
NCF18,OUT049,3228.155873944634
FDP01,OUT045,2283.763569746103
FDH24,OUT045,2416.2820993745668
FDI38,OUT027,5693.424968112562
FDX03,OUT035,757.6930714741617
FDY28,OUT046,3506.3670755376434
FDN34,OUT018,2613.533266561581
FDJ02,OUT045,2314.037507452594
FDW40,OUT019,391.18873921166823
FDX03,OUT017,722.6454901537827
FDE17,OUT027,3725.5728398344286
FDT58,OUT046,2653.3699467758893
FDI38,OUT013,3562.4681241063204
FDW22,OUT035,3813.8671004345197
FDS15,OUT027,2796.2009832237813
NCX06,OUT013,3219.8969589352237
DRK47,OUT035,4063.932106293786
FDC23,OUT027,4850.2940740557115
FDM56,OUT010,367.1033071080634
FDP21,OUT046,3179.109156073525
FDP58,OUT046,3521.231609811228
FDA27,OUT019,937.602844585281
FDK41,OUT019,322.45648421513596
NCH42,OUT046,3863.862204296418
FDG29,OUT045,712.9853245261455
FDW15,OUT018,2195.0977157417587
FDD28,OUT018,782.0009657702731
FDQ37,OUT049,3190.7865166010406
FDC23,OUT035,3063.7201401217553
FDV13,OUT035,1514.4967680932643
FDK33,OUT046,3504.8363031343815
FDO33,OUT013,1887.1051978732182
FDN21,OUT017,2561.9012551245405
NCW06,OUT027,5209.269905400231
FDI38,OUT035,3706.647963509991
FDC21,OUT027,2500.403095118958
NCS05,OUT046,2092.851248971558
NCN53,OUT049,711.7288639285757
FDV40,OUT010,305.47868965512407
FDG60,OUT017,3865.2571977245893
NCY30,OUT027,5256.233422882929
FDM40,OUT045,2026.2810444470995
NCO30,OUT046,3068.4086175269085
FDK10,OUT046,2945.4858430348972
FDM36,OUT045,2794.35850296614
FDN10,OUT013,1884.3916958392574
FDM46,OUT018,1243.9955019012555
FDX50,OUT049,1790.842156838489
FDP33,OUT045,3824.21193481923
FDO12,OUT045,3088.4906910318186
FDC28,OUT013,1783.0446484423478
FDO31,OUT045,1251.4846769084654
FDX45,OUT035,2534.7254666571534
FDV21,OUT049,2082.2254888256816
FDH04,OUT049,1426.033013560711
NCG54,OUT013,2804.903979069454
FDO13,OUT046,2550.044337811765
FDA09,OUT027,4849.399906929167
FDC38,OUT017,2106.092273177605
NCO42,OUT046,2352.6108103999654
FDL45,OUT049,2083.8277216485812
NCK31,OUT013,844.6568425647289
FDM39,OUT017,3022.029254938052
FDC22,OUT010,527.5575521494578
FDF46,OUT046,1877.1694270706155
FDQ37,OUT045,3013.7566975839145
FDH41,OUT010,598.4815731305908
FDQ04,OUT046,713.1626527719579
NCQ02,OUT027,5206.040350874913
FDJ57,OUT027,5209.8529234955295
NCE07,OUT049,2154.999362720509
FDE56,OUT013,993.711196341173
FDI20,OUT049,3639.684431449368
FDK36,OUT018,703.68205062397
FDP08,OUT027,5531.268793694073
FDF44,OUT017,2229.9081740961233
NCU53,OUT017,2652.2445539432756
FDF47,OUT035,3598.740294663297
FDS55,OUT010,411.32708277361706
FDZ52,OUT010,359.7371381329176
FDL04,OUT018,1371.2194822875713
NCM26,OUT035,2524.8348817122005
FDX43,OUT049,2674.500455182856
FDP52,OUT049,3930.230950444896
DRK49,OUT045,718.7886631989985
FDE38,OUT013,2713.867017242665
DRF13,OUT035,2602.0202564768915
FDK41,OUT010,322.45648421513596
FDJ04,OUT027,2997.3761554896337
FDZ44,OUT018,1558.8960656518552
FDS11,OUT013,3812.361492261918
FDA55,OUT049,3893.2056235645614
NCW53,OUT046,3088.4724661938417
FDB49,OUT027,2641.746870603159
FDD23,OUT017,3259.0156362851712
NCV42,OUT045,1694.3165441371843
NCZ29,OUT018,1746.6814062164021
FDQ26,OUT013,911.4704277403392
FDV08,OUT017,722.038394395009
FDC53,OUT049,1605.5985431855663
FDV58,OUT010,367.1774984762947
NCP02,OUT019,189.90784275830978
DRI37,OUT045,886.8984892315657
FDQ12,OUT049,4005.372021255772
FDE33,OUT046,1281.1053902436463
FDX27,OUT045,1441.9549829296907
FDM22,OUT017,844.1408538552855
NCH30,OUT019,382.41585992846075
FDC04,OUT017,4013.1239079938086
FDO38,OUT046,1311.4572522257288
FDV52,OUT027,2981.1779987193718
FDB32,OUT013,1529.1117234358887
FDV43,OUT018,698.3585233557155
FDI24,OUT018,2640.460392458469
FDR40,OUT017,1353.0566612628556
FDW02,OUT049,2144.4211544939053
FDE44,OUT049,798.5024771755133
FDL38,OUT046,1429.9893226065415
NCT54,OUT010,336.07151314940694
DRJ39,OUT010,645.6559439963809
FDW55,OUT049,4242.491052216152
DRF13,OUT019,401.70726847204315
NCW17,OUT049,2218.813201897432
FDP13,OUT035,739.9570543614636
FDS08,OUT018,2530.6102252783585
NCP17,OUT035,1073.78863538857
NCO53,OUT035,3278.2467916824594
FDH19,OUT045,2819.7318174778025
FDJ04,OUT017,1962.3652725993888
FDG10,OUT049,919.574057566981
FDA40,OUT010,319.596992383114
FDI53,OUT045,2469.6051378426755
FDU09,OUT010,216.8076494031317
FDK60,OUT045,1471.1933667592734
FDR43,OUT017,705.8350384294286
FDW22,OUT017,3627.2031111457463
DRP47,OUT010,718.4123903697237
DRG48,OUT010,427.64794317748925
FDA14,OUT035,2460.96190962033
FDU49,OUT013,1413.3686058854655
FDK28,OUT045,3933.9040252323616
FDT19,OUT046,2902.944684589394
NCQ42,OUT045,1951.9687054752078
FDD03,OUT045,3751.816165768332
NCM53,OUT013,1671.792729643368
NCX53,OUT045,2049.5430400023697
FDV14,OUT027,2129.8786244452813
NCZ54,OUT017,2734.1958121370753
FDB39,OUT013,909.1049610778966
DRC24,OUT046,2552.2319108151178
FDY36,OUT013,1157.194332280662
FDN01,OUT035,2900.6881858766924
DRH25,OUT046,875.1118901160493
FDV08,OUT046,723.1708783708024
NCP53,OUT049,4025.020289734575
FDU52,OUT010,384.5312138007827
NCI42,OUT045,3275.721682077927
FDZ14,OUT035,2146.9556413435603
FDF11,OUT046,4026.396877990012
FDQ13,OUT018,1123.0902723596341
FDO32,OUT010,149.33964671727338
DRJ37,OUT018,2217.1037771790816
FDY43,OUT046,2641.2474338940347
NCT41,OUT017,2471.819719275638
NCV17,OUT045,2086.7297864566867
FDM04,OUT027,1461.6402875161862
DRB48,OUT018,619.3936763860673
FDM24,OUT013,2469.650929477304
FDT37,OUT049,4139.085327661049
NCO05,OUT010,352.85808754106495
FDL13,OUT046,3890.2118774830674
FDL15,OUT017,2432.3643656427334
FDB11,OUT018,3237.3505372868885
FDL14,OUT019,381.0353933199417
FDY10,OUT019,402.0136042186696
FDJ40,OUT049,1822.1726832177883
NCW18,OUT046,3894.483469242969
NCY06,OUT013,2130.6400106972224
DRE13,OUT018,1129.4026551220043
FDA26,OUT045,3426.8027558478616
NCE19,OUT010,179.03281079307698
FDE33,OUT035,1353.7266807361475
DRL59,OUT027,1470.3631508143942
FDY07,OUT046,790.3292782111414
FDF57,OUT018,2535.86635170159
FDM58,OUT035,1901.5043584272244
FDP26,OUT027,2510.682274206966
FDY32,OUT046,2580.227981711354
FDD51,OUT010,151.2280743307877
FDU22,OUT018,1639.190953388192
FDZ49,OUT018,3236.9681009382484
NCI42,OUT017,3556.3962503316784
FDT04,OUT027,1138.8274725486947
NCU41,OUT045,3056.2441532168705
FDS56,OUT045,4066.0218080906143
NCN42,OUT017,2551.8369904584883
FDK34,OUT046,3934.4827186981
FDB03,OUT017,3900.0704889574713
DRJ25,OUT035,834.4803796198178
FDT25,OUT027,3197.7875759199865
FDN20,OUT013,2779.3821122742097
FDP09,OUT013,3551.539965782083
FDM20,OUT019,641.2240651864224
NCG55,OUT046,1921.5182280223187
NCP14,OUT045,1620.16718413441
NCH06,OUT046,3820.6045362133596
FDV52,OUT013,1879.9373012684575
NCL07,OUT035,745.504055742689
DRJ11,OUT027,5217.30086348246
DRO59,OUT013,1157.1656579324592
FDW15,OUT010,405.637252050073
NCQ30,OUT035,2030.6642618686813
NCN54,OUT019,298.46321563942286
FDY01,OUT027,2989.745385605577
FDX39,OUT035,3690.769312976986
FDH53,OUT027,2311.607904764136
FDA57,OUT035,749.0854142020235
NCC07,OUT010,368.1702228738248
FDU28,OUT013,3073.505001454223
FDK36,OUT010,143.8066566931678
FDR36,OUT018,624.8168844219066
NCQ17,OUT035,2525.112225605445
FDS28,OUT019,190.6118313769394
FDE08,OUT045,2355.814815777503
FDU22,OUT046,1995.4428630836308
FDG41,OUT045,1623.0613385185266
FDO31,OUT010,316.87402970623793
FDM21,OUT019,687.084350769128
FDU40,OUT017,2931.034783112659
FDV36,OUT018,1798.7725767622417
FDT10,OUT027,1594.4942385662869
FDX38,OUT045,780.1443658801368
NCU30,OUT027,4213.12760203557
NCV06,OUT049,3246.0112745875604
FDT16,OUT035,4094.591976274855
NCP41,OUT027,2416.1422125966983
FDZ56,OUT017,2822.718427158747
FDC22,OUT035,3259.1062317387004
FDU10,OUT035,740.9205098024913
FDS46,OUT045,1804.3623959374163
FDO08,OUT049,2635.01026115783
NCV42,OUT018,1410.3669022394151
FDP33,OUT035,4038.7785451761592
FDJ12,OUT046,3489.653846561143
FDH04,OUT045,1361.5003471460789
NCU54,OUT013,3526.8039316245454
FDO36,OUT010,522.0476821369239
FDT37,OUT027,6201.743525242
FDD14,OUT010,512.042343795285
FDA16,OUT013,3643.1648874717557
NCS42,OUT019,344.10247442197544
FDP10,OUT019,363.45799061818184
FDQ28,OUT049,2595.6786695982155
FDK57,OUT010,436.1745465051826
FDK02,OUT013,1886.099885282108
FDW47,OUT018,1718.4714834670242
NCC42,OUT018,1772.3860109692835
FDQ37,OUT018,2714.557697770639
FDL40,OUT046,1524.7174545171342
DRE13,OUT010,336.1513055527363
FDQ34,OUT027,2515.9709257944896
NCB54,OUT046,2056.00397985639
FDS48,OUT049,2441.0528629687515
FDO15,OUT045,1066.1497349429478
NCT30,OUT013,789.1622562731511
FDU49,OUT027,2459.2244401862326
FDE21,OUT046,1935.2760407055318
FDS49,OUT019,317.55384622174375
FDT38,OUT027,2389.2308489219145
FDZ01,OUT045,1583.8575836151717
FDC41,OUT035,1232.9622015151149
DRG13,OUT010,462.1988541634777
NCZ42,OUT018,3365.562636765581
NCM07,OUT045,1300.5860086669106
NCV17,OUT018,1882.4842768370688
DRK39,OUT035,1411.2180178730737
FDS37,OUT018,1567.285485453576
FDV12,OUT019,369.68182039365087
NCG19,OUT018,3268.688930045272
FDS51,OUT013,1029.4728391718459
NCO14,OUT046,717.5098999926183
FDC38,OUT046,2085.2657586161263
FDN15,OUT046,2070.2022973765006
NCH42,OUT013,3910.107953075497
FDQ22,OUT046,709.1431880816424
FDC05,OUT013,3240.9939355318097
FDZ31,OUT013,3219.642336987225
DRJ23,OUT049,3247.915844113712
FDC52,OUT035,2469.291813056226
DRD12,OUT010,332.4045745185363
FDV55,OUT017,2549.0443093704444
FDD32,OUT046,1304.2369898369664
FDR01,OUT049,3571.966060779985
FDY08,OUT019,363.098068606901
FDQ45,OUT045,2982.7876232150543
DRN11,OUT027,3697.741092831329
NCS05,OUT018,1781.8675034976472
FDY32,OUT035,2634.6553357614794
NCD31,OUT045,2530.6148601750283
NCE06,OUT049,2572.954232583821
NCP14,OUT046,1696.1461550904037
NCF18,OUT019,540.189550179129
FDF14,OUT018,2133.478818730967
FDB22,OUT017,2484.8667381094497
NCH54,OUT049,2566.8998811393158
FDU27,OUT035,817.3709781476807
FDS58,OUT027,4127.571041875704
NCU29,OUT035,2582.8786928268933
FDJ57,OUT013,3264.8973660580073
FDL56,OUT049,1381.9859272515316
FDH60,OUT035,3272.67014672037
FDN24,OUT018,771.5083024310608
FDD02,OUT017,2000.9639919002002
FDP15,OUT017,3999.5987962086224
FDB28,OUT027,5202.835609227893
DRC49,OUT045,2424.954136041094
NCG30,OUT018,1718.0227675330086
FDJ14,OUT049,1301.4001343479517
FDL52,OUT045,698.1950129278778
NCG19,OUT027,6045.153995884032
NCN41,OUT035,2049.932604421948
FDW22,OUT013,3726.4027004691493
FDI02,OUT013,1825.13597290685
FDV51,OUT045,2513.6812291697947
FDV48,OUT046,1297.1232679587108
NCL17,OUT019,403.8014756210272
FDP46,OUT045,1365.3387992039657
FDU10,OUT045,698.1950129278778
FDT37,OUT010,834.5977991325581
FDI27,OUT035,823.9962569642536
FDN51,OUT046,4065.268206703824
FDW07,OUT035,1420.6604919684037
FDN45,OUT049,3757.1982789135745
DRN37,OUT027,4109.15572658555
DRF48,OUT049,3104.1606720649156
FDP38,OUT019,156.90856153930437
NCX18,OUT027,5134.529122616732
FDK45,OUT018,1625.4338778204562
FDZ37,OUT049,1377.8901072019949
FDS50,OUT018,3296.7318490814555
NCR54,OUT018,2747.5222964191103
NCS17,OUT035,1615.071250459839
FDV31,OUT046,2834.8769870218007
DRE27,OUT017,1525.0920217206533
FDN60,OUT013,2654.1684962746544
FDK26,OUT013,3207.3832199523663
FDX37,OUT018,1390.0799643774017
FDW31,OUT046,3078.942411828063
FDX26,OUT018,2819.8817021541595
DRL49,OUT019,356.54558952105964
FDU49,OUT017,1389.6880743970464
FDY58,OUT046,3898.0055206310867
FDN03,OUT045,4084.3838107948663
NCV06,OUT010,540.5372639701241
FDH53,OUT045,1263.489153663361
FDG31,OUT018,863.2647029338843
NCC06,OUT045,2097.697582037078
FDS13,OUT049,4130.553275123918
FDP16,OUT035,4029.8307930849714
FDA35,OUT013,2138.4578837856557
DRP47,OUT018,3384.637544122527
FDY28,OUT010,614.1866946498154
FDY20,OUT035,1472.3565291845177
NCH30,OUT017,1803.5654080283837
NCR29,OUT019,193.0604246607301
NCP05,OUT013,2511.0091819045415
NCF30,OUT019,367.65025886447387
FDA08,OUT035,2684.5164687327165
FDN51,OUT027,5879.136535941709
FDH12,OUT046,1652.3095724497941
FDY39,OUT017,3247.660886820245
NCO53,OUT045,3068.6058168732807
FDB40,OUT046,2484.213608423621
FDH02,OUT049,1428.7009598259713
FDY11,OUT027,1809.801552506982
FDQ09,OUT019,395.98085604643444
FDP16,OUT013,3954.589958131626
NCF55,OUT018,616.208427385747
FDY09,OUT027,4394.746961301783
FDY39,OUT045,3070.51991582941
NCU53,OUT049,2596.1018637983047
NCT41,OUT049,2454.8660276412757
FDJ45,OUT046,747.2849947324816
FDR28,OUT013,2708.6947650963393
FDN08,OUT013,1891.1389655151668
FDJ07,OUT049,1891.6649189295551
FDZ09,OUT027,4137.168494988853
FDQ14,OUT017,2415.610843503128
FDY12,OUT027,1324.1438926526844
FDK57,OUT046,2116.0034550354017
FDD20,OUT049,2173.0094712175737
FDS36,OUT018,1574.3775602455344
FDI40,OUT049,1678.3926738339558
FDJ40,OUT045,1722.9085461605796
FDE08,OUT013,2459.5701245576133
DRK01,OUT013,1527.9502895849869
FDC58,OUT049,723.8484944557051
FDE50,OUT046,3149.951253744503
FDX48,OUT035,2477.196471219255
DRM35,OUT018,2673.9459518860626
FDG41,OUT013,1702.7475113013556
FDB52,OUT046,4102.829514496996
FDV19,OUT045,2557.5876978423403
DRG48,OUT017,2503.308081138392
FDI26,OUT013,3017.8832498197044
FDU11,OUT019,373.0637462532197
FDF59,OUT019,363.6578046693558
FDR07,OUT049,1466.6214239596798
NCE06,OUT017,2569.0504228739
FDE10,OUT046,2064.183680643072
NCO55,OUT046,1706.3668040799205
FDZ13,OUT013,804.7483222043148
FDT50,OUT017,1530.6574179129047
FDH12,OUT010,354.9343570216586
FDD21,OUT045,1906.486477013192
NCM05,OUT013,4118.012045284855
FDK04,OUT013,933.4365670840186
FDN33,OUT017,1528.444157237366
NCM18,OUT010,249.69189604450096
DRC25,OUT049,1358.0695297857787
FDT47,OUT017,1587.518896661383
FDD45,OUT027,2748.960626571163
NCD07,OUT018,1561.8277972141464
NCY54,OUT010,477.78528119170977
FDL12,OUT049,999.289018946587
FDL02,OUT017,1685.442011411382
FDC60,OUT035,1466.9833463627401
FDR37,OUT017,3103.2616234427915
FDY16,OUT017,3243.152031457058
FDU26,OUT045,1862.7756314799512
FDN24,OUT013,872.7097798140034
FDH44,OUT013,2424.6130428805877
FDE23,OUT010,158.72794699550445
FDW60,OUT017,2956.9642778297216
FDQ55,OUT049,1951.1276285281676
FDV32,OUT027,1890.7976025738385
FDV03,OUT010,437.9744516999734
FDY14,OUT010,788.1400764784889
NCL55,OUT027,6281.611112823739
DRF25,OUT017,723.5208236205461
FDX03,OUT046,728.9610498022018
FDF40,OUT045,3733.693871700159
FDX24,OUT010,339.15742870239876
FDA25,OUT049,1679.0233942754764
FDH21,OUT018,2336.9832545667155
FDB47,OUT010,609.4043733153563
FDT34,OUT019,359.38344378785183
FDS39,OUT010,421.0836597364001
NCU05,OUT046,1293.0643208928957
FDE02,OUT049,1519.60042179527
FDL25,OUT035,1474.2854115294167
FDC50,OUT049,1537.6332150429587
FDZ32,OUT049,1661.4976402232282
FDV14,OUT045,1311.7403440251449
FDR07,OUT045,1381.0342420042834
FDB26,OUT049,880.0783096161341
NCR50,OUT045,2439.5609018012997
FDP01,OUT018,2107.4353413560752
FDH57,OUT045,2016.6780249734538
FDM60,OUT027,1148.8594020390533
FDA45,OUT017,2753.685325186201
FDU55,OUT017,4224.281582611273
FDH40,OUT035,1371.6199968461083
FDG40,OUT019,83.24353141589275
FDT12,OUT049,3843.4253318492824
DRL59,OUT045,848.8546650493242
FDT47,OUT018,1377.5835436848342
FDI60,OUT017,1082.7671378397763
DRF51,OUT027,1141.0247938154198
NCK31,OUT049,806.9093186182935
FDB08,OUT045,2492.415886702154
FDM44,OUT035,1701.8651287075552
FDD46,OUT018,2112.1312723374936
FDR27,OUT019,372.09200832893026
FDV56,OUT010,359.8972218686742
FDM02,OUT049,1353.663933078059
FDU45,OUT018,1587.4509421056289
FDZ10,OUT017,2056.5285457327514
NCK31,OUT010,151.49418370583402
FDR27,OUT035,2151.7794815415023
FDF33,OUT013,1714.4893642328484
FDJ36,OUT046,1662.548853940063
FDP33,OUT049,3992.094940072827
FDG17,OUT046,3816.631960327247
FDG47,OUT027,6095.707782778589
NCW29,OUT046,2064.381435529967
DRH59,OUT017,1113.9944933048419
FDR32,OUT017,3934.9265170724398
FDP48,OUT035,3289.4624044599987
FDG17,OUT035,3896.987107862766
DRJ59,OUT017,724.1773809196259
FDY48,OUT027,2682.185740784311
FDB02,OUT046,2921.908706839541
FDN10,OUT019,386.37001176945336
NCD55,OUT035,748.904189995399
FDX34,OUT013,2107.7218932830283
FDZ38,OUT045,2831.628723961685
DRF37,OUT049,4219.192366153648
DRL47,OUT019,367.5314031546093
FDL27,OUT035,1133.1102815068534
NCP53,OUT035,4069.370768362782
FDT03,OUT019,489.34706891669106
FDJ28,OUT035,3342.018750654687
FDF40,OUT018,3357.305584615429
FDA32,OUT035,3600.10023964102
NCP02,OUT017,917.758861639312
FDZ31,OUT045,3082.2131789104674
NCQ29,OUT013,4228.844174341755
FDP57,OUT010,371.15320769778265
FDL32,OUT027,2810.9663108052773
DRB01,OUT035,3153.0577396182907
FDJ40,OUT046,1740.6396983326388
FDO24,OUT018,2261.170735585947
FDO11,OUT018,3297.8106524462814
FDA56,OUT035,2176.023081065321
FDF02,OUT045,1585.5920526770465
FDA10,OUT013,1987.190638142999
NCI55,OUT017,2136.5809873152994
FDZ40,OUT010,178.28467634758917
FDV08,OUT049,722.6779669039205
FDN48,OUT013,1424.6779186208275
FDU57,OUT017,2461.7503620514844
DRF49,OUT013,1875.0070392090108
FDS02,OUT035,3290.2067713789515
FDS43,OUT046,3167.036315885269
FDT16,OUT013,4062.01842993012
FDX19,OUT027,6348.2983670784515
FDK15,OUT046,1595.7354373440446
DRA12,OUT049,2157.980743046917
FDY35,OUT017,796.2134889515594
NCU42,OUT013,2808.9348449535632
FDD26,OUT013,3179.2910318427503
FDR11,OUT018,2323.70700782155
NCP53,OUT045,3853.7355255812254
FDP34,OUT045,2517.8042695612903
NCV41,OUT019,370.1691003192906
FDN20,OUT018,2465.5837981571835
FDZ16,OUT018,2857.7271740747124
FDZ28,OUT049,2067.293904470209
NCL55,OUT013,4207.166557371982
NCJ17,OUT046,1342.0438114773087
FDT37,OUT046,4062.162977502208
FDV51,OUT049,2700.4469417247806
FDZ28,OUT035,2111.08663093948
FDN27,OUT013,1820.798801162838
FDS14,OUT019,382.69845064716986
FDZ58,OUT045,1928.1408236398388
FDD46,OUT046,2422.7335728375324
FDJ03,OUT035,826.2996137984975
FDU03,OUT010,510.9110610429591
FDA33,OUT027,3750.9249840207713
NCW53,OUT035,3193.6826544260507
NCC55,OUT017,711.2120026120745
FDP52,OUT019,630.9379392551461
FDE39,OUT049,2140.3587600393607
FDB44,OUT035,3709.482361753286
FDG59,OUT013,707.6446573770867
FDI05,OUT013,1158.5977059839483
FDF59,OUT045,1973.5520150319528
FDM39,OUT019,510.90234850306854
FDB14,OUT013,1429.1092358463134
NCS05,OUT019,379.98371586674773
DRJ35,OUT045,962.985882565421
FDO31,OUT019,320.03701443004195
FDA31,OUT046,2843.084405181878
FDX40,OUT049,716.2978533496772
FDW56,OUT045,3087.7235924356214
FDH09,OUT018,763.0048381194115
FDA52,OUT019,472.90264216849425
FDF20,OUT019,542.8935080292896
FDE40,OUT046,995.7088884556964
NCU17,OUT046,1645.2551602322362
NCP14,OUT035,1771.0373203685317
FDN25,OUT027,1655.0803513664957
FDU39,OUT049,941.4343382835157
NCM05,OUT017,4279.115118225969
FDU07,OUT017,2443.252829318289
FDF28,OUT049,2125.225527619583
FDR57,OUT049,2580.396980179344
FDJ33,OUT013,2089.409661135703
DRH23,OUT035,954.293216547576
FDQ52,OUT046,3920.132266488175
DRK13,OUT035,3303.5304523019877
FDP09,OUT046,3514.3183563867283
FDR08,OUT027,2856.960760689365
FDV50,OUT045,1906.8839619321213
FDT13,OUT049,3169.0431522513823
FDJ27,OUT027,2684.3758961987583
FDH21,OUT046,2606.4371452639803
FDW14,OUT027,2449.3670710467904
FDL52,OUT049,719.4879727628677
FDW28,OUT017,3218.2920004466946
FDL40,OUT049,1536.3895894935895
FDE24,OUT046,2130.980416245173
FDX35,OUT049,3970.7055281345533
FDP46,OUT017,1390.3845003615208
FDX56,OUT045,3389.6290532954117
FDQ45,OUT049,3114.3625393386214
FDK50,OUT027,4119.988237243508
FDY26,OUT045,3364.1036014342694
FDQ09,OUT017,1911.9837291054002
FDN39,OUT049,2754.7710028226616
FDP13,OUT017,719.6699842392954
FDR51,OUT013,2523.0146091075317
FDZ49,OUT010,632.8744152570271
FDL28,OUT018,3243.334123392551
FDZ10,OUT035,2125.7152100334547
FDK38,OUT013,2461.228607964474
DRL49,OUT027,3009.650136921862
FDR15,OUT013,2487.123829553281
FDQ24,OUT035,4183.605519945025
FDD56,OUT013,2939.5668623848755
NCR42,OUT046,704.8248318786261
FDH52,OUT045,1024.7957669562766
FDH57,OUT019,384.14232241956876
FDR15,OUT010,410.71744608403617
FDJ34,OUT035,2101.34141456486
FDW37,OUT035,1541.1736320663422
FDQ23,OUT018,1375.371248437464
FDP34,OUT013,2647.6490798189416
FDE04,OUT027,4854.8998063246445
FDC48,OUT045,1261.9231850299232
FDA47,OUT019,432.610185454822
FDI35,OUT018,2674.2924516114413
NCV05,OUT013,2445.0469229811383
FDR28,OUT045,2587.3710749924635
FDH31,OUT017,1534.0864175408576
FDP59,OUT019,361.3314410375767
FDS19,OUT018,1043.6669022394294
FDM60,OUT045,708.9156385435908
FDJ44,OUT018,2576.396731969638
DRH51,OUT017,1365.273095277554
DRC25,OUT017,1358.6181284098202
DRE25,OUT013,1476.7900082345514
NCX05,OUT049,1887.1425675807136
FDR11,OUT017,2644.8728801348093
DRP47,OUT045,3850.8622068035543
DRC49,OUT019,400.0411468560484
FDQ47,OUT027,1133.0693277929813
FDL20,OUT013,1814.3012250939557
FDM34,OUT035,2136.603177568753
NCN55,OUT013,3985.0249766047928
FDD41,OUT035,1741.5420903033116
FDE52,OUT049,1584.9147097486202
NCT18,OUT019,505.9070470671884
FDJ32,OUT018,810.5492288811076
FDE16,OUT046,3539.5308897003006
FDZ09,OUT045,2583.199863778222
DRZ11,OUT046,2010.1593640566066
FDK41,OUT049,1373.1590489947434
FDE56,OUT049,1007.8299586982896
FDH34,OUT013,3216.5988253319724
DRI49,OUT013,1299.8184348453508
DRI59,OUT046,3723.458778792757
DRC36,OUT049,2979.1940843173884
FDS15,OUT019,384.2640563986499
FDI07,OUT018,2837.727999079995
FDZ15,OUT018,1625.4807524305197
NCX41,OUT027,5652.915544689775
NCO29,OUT019,440.4644235491675
FDF57,OUT013,2727.2172424235914
FDI33,OUT035,1551.659561237827
DRJ47,OUT049,2961.733324297137
FDB34,OUT046,1364.9121158682358
FDY22,OUT027,3315.37452619361
DRL11,OUT017,2703.3557761172806
FDY46,OUT035,3277.1378014462734
FDG17,OUT013,3842.23155465085
FDE52,OUT018,1291.4687705668064
DRP47,OUT027,5949.511835486712
FDO01,OUT010,297.3028771103142
FDL09,OUT046,2636.5945166660763
FDR57,OUT013,2562.044944167405
DRD37,OUT035,827.829760155152
FDQ36,OUT027,1140.7089737302701
FDL33,OUT049,3166.584562419259
FDL48,OUT045,790.0750499963232
FDL28,OUT049,3889.260041770244
NCN29,OUT046,794.3657881671218
FDO13,OUT035,2671.6670000051263
FDB38,OUT045,2505.301871614723
FDI36,OUT035,3318.8335602682455
FDI58,OUT035,1516.259037405856
FDH22,OUT018,1778.0565356597308
FDQ27,OUT013,1679.954851745714
FDT33,OUT046,2660.127996333468
FDC56,OUT045,1850.2919133494815
FDF14,OUT046,2475.113583658721
FDQ39,OUT017,3268.0401291899416
NCM43,OUT017,2666.03095790076
FDS46,OUT035,2052.6952664073897
FDI22,OUT049,3637.6644187359834
NCE43,OUT045,2722.3110516066627
FDZ36,OUT010,537.1981152928203
FDR13,OUT019,381.8318615822528
FDP46,OUT018,1188.9852695884351
FDW56,OUT019,538.1067262591522
FDB40,OUT017,2526.745858664068
FDM28,OUT018,2518.986383454526
FDV49,OUT013,4310.763815266309
NCS53,OUT018,2239.6946270648127
FDO03,OUT049,3892.3444376708417
FDT15,OUT035,3159.562241384492
FDD33,OUT049,3905.346948469942
FDX13,OUT017,4124.437844015946
FDH60,OUT013,3181.435130642031
DRH51,OUT046,1343.577199292675
NCL07,OUT049,722.1145351109095
FDW51,OUT045,3391.088076482959
FDF21,OUT019,541.2644135857449
FDH26,OUT019,370.23626853311555
FDJ03,OUT049,806.0066495898467
FDU35,OUT017,1542.0466253071074
