Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1355.8169347443838
FDI22,OUT018,2669.749500294693
FDT09,OUT013,1911.0223632056468
DRC24,OUT027,3840.955127684396
FDT39,OUT046,2143.1499672717214
FDX28,OUT045,1347.2887035287933
FDA50,OUT018,1127.0619284747015
FDT33,OUT027,4201.113363469505
FDQ60,OUT049,1711.9339323567099
NCM19,OUT018,1491.2821962840958
FDF40,OUT046,3633.6773885424136
NCI30,OUT035,3618.145390103057
FDK34,OUT049,3597.134954574996
FDA38,OUT027,5625.612067936966
FDT02,OUT045,508.38593975494854
FDC11,OUT017,1245.0868935846188
FDD08,OUT046,598.2316686076128
NCS29,OUT046,3704.1106539410703
DRI03,OUT010,376.95316806767016
FDK48,OUT035,1087.3953846977547
FDM52,OUT049,2289.9544490691665
FDP49,OUT035,802.483049208772
DRA24,OUT046,2389.3977959598365
NCJ43,OUT049,2574.589392550966
FDE11,OUT045,2771.972751838021
FDP01,OUT049,2037.3223189269077
FDQ59,OUT018,1069.148363159127
FDA43,OUT019,413.7758769261573
FDL14,OUT017,2242.6087193929134
FDV50,OUT010,239.54261542537273
FDT01,OUT027,5087.056810452734
NCC42,OUT035,2025.3155712789555
FDO28,OUT046,1621.9806507089554
FDD32,OUT019,170.10231547708548
FDV45,OUT035,3110.8428223376745
NCW17,OUT019,289.726143967939
NCJ17,OUT027,2090.7442155452513
NCF18,OUT049,2840.901508017863
FDP01,OUT045,1813.127443232138
FDH24,OUT045,2167.1965177583597
FDI38,OUT027,5259.110558433127
FDX03,OUT035,638.2535543565335
FDY28,OUT046,3104.862092851742
FDN34,OUT018,2333.2397516236247
FDJ02,OUT045,2141.3832602448383
FDW40,OUT019,271.3838867645133
FDX03,OUT017,606.3415012478663
FDE17,OUT027,3724.537591909511
FDT58,OUT046,2397.774127456364
FDI38,OUT013,3238.536952980096
FDW22,OUT035,3471.600645361726
FDS15,OUT027,2545.836674778329
NCX06,OUT013,2819.6603389176203
DRK47,OUT035,3687.029222214248
FDC23,OUT027,4451.2015977413885
FDM56,OUT010,211.52812060813423
FDP21,OUT046,2867.9554197410685
FDP58,OUT046,3092.1736466541734
FDA27,OUT019,530.5355121340642
FDK41,OUT019,165.475799854957
NCH42,OUT046,3394.430950531949
FDG29,OUT045,578.2856504899606
FDW15,OUT018,1969.925413805237
FDD28,OUT018,648.9895261176027
FDQ37,OUT049,2745.392759956185
FDC23,OUT035,2890.7433309613534
FDV13,OUT035,1422.9489649681564
FDK33,OUT046,3146.3694600937583
FDO33,OUT013,1683.1256339644608
FDN21,OUT017,2242.6066285549496
NCW06,OUT027,4589.474931109719
FDI38,OUT035,3473.1950842964875
FDC21,OUT027,2428.5003191058454
NCS05,OUT046,1887.0713640619747
NCN53,OUT049,588.7369039838519
FDV40,OUT010,161.29464525812287
FDG60,OUT017,3371.3496187655255
NCY30,OUT027,4774.972634510662
FDM40,OUT045,1883.140761973253
NCO30,OUT046,2752.2408216210692
FDK10,OUT046,2693.7029202661333
FDM36,OUT045,2482.072393783491
FDN10,OUT013,1647.2240974792
FDM46,OUT018,1169.419637240478
FDX50,OUT049,1563.053518406367
FDP33,OUT045,3482.2484225617404
FDO12,OUT045,2757.370759168482
FDC28,OUT013,1562.8826868220756
FDO31,OUT045,1094.408949367708
FDX45,OUT035,2318.3809796802498
FDV21,OUT049,1838.651551031541
FDH04,OUT049,1226.7786632178231
NCG54,OUT013,2564.3512238156454
FDO13,OUT046,2082.659807496363
FDA09,OUT027,4407.461184635655
FDC38,OUT017,1861.0748338793023
NCO42,OUT046,2020.319595069219
FDL45,OUT049,1875.1168608244861
NCK31,OUT013,716.6433450532612
FDM39,OUT017,2576.636339018022
FDC22,OUT010,381.51822962418515
FDF46,OUT046,1658.3270844025028
FDQ37,OUT045,2561.8976445002922
FDH41,OUT010,467.3461562306615
FDQ04,OUT046,585.1235196929601
NCQ02,OUT027,4676.6687740732405
FDJ57,OUT027,4609.705866063728
NCE07,OUT049,1938.9505893674566
FDE56,OUT013,872.2131151037268
FDI20,OUT049,3211.3143973408264
FDK36,OUT018,581.035714259309
FDP08,OUT027,4974.744223342608
FDF44,OUT017,1913.4904515001317
NCU53,OUT017,2447.6200024515965
FDF47,OUT035,2884.5506858901845
FDS55,OUT010,286.14843850596014
FDZ52,OUT010,225.65868317028267
FDL04,OUT018,1247.0417760113478
NCM26,OUT035,2358.069348638979
FDX43,OUT049,2401.736917135021
FDP52,OUT049,3446.719323607435
DRK49,OUT045,580.3010728588997
FDE38,OUT013,2444.4813315378387
DRF13,OUT035,2416.856708125498
FDK41,OUT010,164.87549110702471
FDJ04,OUT027,2796.4612551840355
FDZ44,OUT018,1332.8570558739154
FDS11,OUT013,3284.3954824435955
FDA55,OUT049,3438.002106039957
NCW53,OUT046,2785.645744008825
FDB49,OUT027,2286.7356389604493
FDD23,OUT017,2912.0391844594556
NCV42,OUT045,1505.966198669808
NCZ29,OUT018,1539.7294081618982
FDQ26,OUT013,762.1758168000146
FDV08,OUT017,579.3741168428745
FDC53,OUT049,1367.1960415595343
FDV58,OUT010,380.2866500430938
NCP02,OUT019,146.0111386366427
DRI37,OUT045,778.8772056604224
FDQ12,OUT049,3600.6585599998402
FDE33,OUT046,1108.4368185773635
FDX27,OUT045,1240.9175298159178
FDM22,OUT017,726.6606300468691
NCH30,OUT019,235.14479722495278
FDC04,OUT017,3511.2665527176396
FDO38,OUT046,1144.7088960220149
FDV52,OUT027,2636.6319845085413
FDB32,OUT013,1362.5849905485798
FDV43,OUT018,538.6027549570193
FDI24,OUT018,2273.034842006966
FDR40,OUT017,1218.046638290508
FDW02,OUT049,1930.1095560013803
FDE44,OUT049,702.4735870156288
FDL38,OUT046,1309.753006246341
NCT54,OUT010,176.72384096833338
DRJ39,OUT010,468.41434654009987
FDW55,OUT049,3789.431816080785
DRF13,OUT019,280.0293426939541
NCW17,OUT049,1933.6912382281355
FDP13,OUT035,644.3878880398097
FDS08,OUT018,2239.0739208170653
NCP17,OUT035,947.3352565147934
NCO53,OUT035,2876.725012091329
FDH19,OUT045,2525.409795686394
FDJ04,OUT017,1683.6375012693247
FDG10,OUT049,774.885583192012
FDA40,OUT010,168.48138091775664
FDI53,OUT045,2208.956945953412
FDU09,OUT010,162.05415449246132
FDK60,OUT045,1362.3871439054763
FDR43,OUT017,513.0676245632845
FDW22,OUT017,3165.4860064956174
DRP47,OUT010,439.388734947468
DRG48,OUT010,323.292329766489
FDA14,OUT035,2256.2119729956567
FDU49,OUT013,1278.1475130642657
FDK28,OUT045,3478.57052126251
FDT19,OUT046,2630.052918239321
NCQ42,OUT045,1746.7795887254233
FDD03,OUT045,3365.5857801273523
NCM53,OUT013,1463.6838856698018
NCX53,OUT045,1879.644816139804
FDV14,OUT027,2078.223335903511
NCZ54,OUT017,2397.596408826412
FDB39,OUT013,741.6089111916846
DRC24,OUT046,2281.9805530192334
FDY36,OUT013,1020.3099489105033
FDN01,OUT035,2672.3207725929105
DRH25,OUT046,742.8538861269625
FDV08,OUT046,609.3186498176333
NCP53,OUT049,3550.0421811927026
FDU52,OUT010,289.27045469828533
NCI42,OUT045,2903.600569430967
FDZ14,OUT035,1948.2052208637076
FDF11,OUT046,3514.973861688238
FDQ13,OUT018,1009.6810647672141
FDO32,OUT010,106.39514004603491
DRJ37,OUT018,1938.2526100595342
FDY43,OUT046,2395.7267955757375
NCT41,OUT017,2160.898387400898
NCV17,OUT045,1867.4534651142521
FDM04,OUT027,1294.158143490238
DRB48,OUT018,377.61749129243094
FDM24,OUT013,2189.1305784032897
FDT37,OUT049,3764.994966735281
NCO05,OUT010,204.5963006426307
FDL13,OUT046,3399.3845616101057
FDL15,OUT017,2154.3865157857704
FDB11,OUT018,2824.2866642683816
FDL14,OUT019,322.4657340963457
FDY10,OUT019,244.46537013477425
FDJ40,OUT049,1598.1410029917056
NCW18,OUT046,3416.588860920161
NCY06,OUT013,1882.0862871691772
DRE13,OUT018,1034.9692569482877
FDA26,OUT045,2966.7152052641795
NCE19,OUT010,126.35293173916328
FDE33,OUT035,1197.3719712542143
DRL59,OUT027,1272.433558631788
FDY07,OUT046,674.8823057971214
FDF57,OUT018,2277.5402696950946
FDM58,OUT035,1724.1164754201116
FDP26,OUT027,2284.3937664021423
FDY32,OUT046,2311.258869533171
FDD51,OUT010,97.83056267797542
FDU22,OUT018,1539.721219780987
FDZ49,OUT018,2896.2163544629925
NCI42,OUT017,3185.699108875514
FDT04,OUT027,954.0443362165313
NCU41,OUT045,2714.4294090163144
FDS56,OUT045,3477.136091722319
NCN42,OUT017,2233.6515477171765
FDK34,OUT046,3522.7370028090363
FDB03,OUT017,3461.196348942486
DRJ25,OUT035,735.1674982589266
FDT25,OUT027,3063.306899715137
FDN20,OUT013,2578.9888711649373
FDP09,OUT013,3185.095979978742
FDM20,OUT019,466.87565507301065
NCG55,OUT046,1694.1146732068514
NCP14,OUT045,1424.3890852422726
NCH06,OUT046,3412.477793336157
FDV52,OUT013,1607.347382376344
NCL07,OUT035,627.9622745196993
DRJ11,OUT027,4542.222322412921
DRO59,OUT013,990.0941851690919
FDW15,OUT010,339.75906326204284
NCQ30,OUT035,1835.8887289231466
NCN54,OUT019,164.88534811930265
FDY01,OUT027,2695.1114961475505
FDX39,OUT035,3423.463919472305
FDH53,OUT027,2188.0019911073978
FDA57,OUT035,611.299262128701
NCC07,OUT010,224.4354451222644
FDU28,OUT013,2767.7499208040904
FDK36,OUT010,101.9466458752789
FDR36,OUT018,434.35848158004126
NCQ17,OUT035,2312.115535148332
FDS28,OUT019,142.44006134808532
FDE08,OUT045,2122.3248224170593
FDU22,OUT046,1777.8948710160382
FDG41,OUT045,1457.8841772282467
FDO31,OUT010,166.91171898102303
FDM21,OUT019,500.3315229981152
FDU40,OUT017,2318.0047411283876
FDV36,OUT018,1613.6044810579297
FDT10,OUT027,1421.686757231814
FDX38,OUT045,653.4422080296264
NCU30,OUT027,4042.9479500240436
NCV06,OUT049,2882.722657482452
FDT16,OUT035,3783.757997502253
NCP41,OUT027,2340.809897580754
FDZ56,OUT017,2618.9462917552573
FDC22,OUT035,3011.6169227844
FDU10,OUT035,613.6764327255388
FDS46,OUT045,1616.3863495821718
FDO08,OUT049,2323.676394220536
NCV42,OUT018,1304.0703453508556
FDP33,OUT035,3670.5566318331466
FDJ12,OUT046,3148.5645726413964
FDH04,OUT045,1179.1308084287214
NCU54,OUT013,3127.2672749485587
FDO36,OUT010,385.0715049483117
FDT37,OUT027,5929.171224436216
FDD14,OUT010,456.9777780573618
FDA16,OUT013,3225.1147869241704
NCS42,OUT019,204.2472628149931
FDP10,OUT019,202.96087643058604
FDQ28,OUT049,2254.894109831383
FDK57,OUT010,245.84762496816725
FDK02,OUT013,1676.6763550738892
FDW47,OUT018,1564.8154234543254
NCC42,OUT018,1634.260000754354
FDQ37,OUT018,2381.7372982466613
FDL40,OUT046,1351.0631482357126
DRE13,OUT010,184.21087551684897
FDQ34,OUT027,2337.6171933498536
NCB54,OUT046,1776.797261563702
FDS48,OUT049,2182.9577504265335
FDO15,OUT045,958.8588266443719
NCT30,OUT013,671.0826387409107
FDU49,OUT027,2266.541006063406
FDE21,OUT046,1735.9744328479956
FDS49,OUT019,187.91907859778954
FDT38,OUT027,2183.6513019132626
FDZ01,OUT045,1417.6889978351567
FDC41,OUT035,1115.970428188022
DRG13,OUT010,327.9967769649272
NCZ42,OUT018,2744.5356110509697
NCM07,OUT045,1162.6844664770563
NCV17,OUT018,1695.6275406841717
DRK39,OUT035,1279.557977742412
FDS37,OUT018,1402.8757381651187
FDV12,OUT019,207.34067120361783
NCG19,OUT018,2919.6479949662494
FDS51,OUT013,911.2295011874697
NCO14,OUT046,575.5292518871765
FDC38,OUT046,1851.2821362607058
FDN15,OUT046,1887.58272669703
NCH42,OUT013,3379.4349751081727
FDQ22,OUT046,532.3935687580232
FDC05,OUT013,2870.792659681731
FDZ31,OUT013,2896.172455915049
DRJ23,OUT049,2913.5873037022525
FDC52,OUT035,2225.6530912994194
DRD12,OUT010,187.82877442917032
FDV55,OUT017,2245.454032983928
FDD32,OUT046,1175.9470127874833
FDR01,OUT049,3110.948455548707
FDY08,OUT019,312.3158685827807
FDQ45,OUT045,2671.9378821312025
DRN11,OUT027,3704.4990116448344
NCS05,OUT018,1672.4303261662983
FDY32,OUT035,2406.279798237927
NCD31,OUT045,2279.9679462612107
NCE06,OUT049,2250.258106865551
NCP14,OUT046,1473.8244152995921
NCF18,OUT019,417.8893893501435
FDF14,OUT018,1973.5317868345128
FDB22,OUT017,2197.786262716378
NCH54,OUT049,2299.2945886084194
FDU27,OUT035,710.320547269443
FDS58,OUT027,4065.131853993814
NCU29,OUT035,2396.7498414502647
FDJ57,OUT013,2997.1545124596205
FDL56,OUT049,1222.5699635643186
FDH60,OUT035,3027.773177563639
FDN24,OUT018,674.7969967395086
FDD02,OUT017,1823.6280407467125
FDP15,OUT017,3723.775527630943
FDB28,OUT027,4587.007538379857
DRC49,OUT045,2138.762143767856
NCG30,OUT018,1508.9282041315414
FDJ14,OUT049,1128.2760263568923
FDL52,OUT045,532.9811612857509
NCG19,OUT027,5570.103156656069
NCN41,OUT035,1862.7701830812405
FDW22,OUT013,3258.4656033054976
FDI02,OUT013,1628.689114224404
FDV51,OUT045,2301.072989201397
FDV48,OUT046,1122.778145353827
NCL17,OUT019,287.714309534821
FDP46,OUT045,1229.8004779761532
FDU10,OUT045,548.4739877181064
FDT37,OUT010,525.3818327572545
FDI27,OUT035,685.7110700222994
FDN51,OUT046,3810.404986695858
FDW07,OUT035,1290.478332978346
FDN45,OUT049,3298.487369014429
DRN37,OUT027,3944.221148071714
DRF48,OUT049,2751.9792589350186
FDP38,OUT019,128.88293678071904
NCX18,OUT027,4574.401057030718
FDK45,OUT018,1417.9016958507145
FDZ37,OUT049,1249.2139928663446
FDS50,OUT018,2862.7953093326632
NCR54,OUT018,2419.6226201202326
NCS17,OUT035,1471.1794654011128
FDV31,OUT046,2498.3255253674424
DRE27,OUT017,1295.057851708946
FDN60,OUT013,2367.5287390970025
FDK26,OUT013,2906.4125421481917
FDX37,OUT018,1307.7732855874185
FDW31,OUT046,2786.109694366417
FDX26,OUT018,2464.436957121376
DRL49,OUT019,240.1933933830452
FDU49,OUT017,1266.5219449970655
FDY58,OUT046,3429.825338905049
FDN03,OUT045,3483.8443041176965
NCV06,OUT010,428.55097650891184
FDH53,OUT045,1149.033016095683
FDG31,OUT018,805.432743054927
NCC06,OUT045,1856.9448230270127
FDS13,OUT049,3617.543236989577
FDP16,OUT035,3673.620236298611
FDA35,OUT013,1854.6642559194947
DRP47,OUT018,3056.734780058076
FDY28,OUT010,446.24842287083106
FDY20,OUT035,1358.9164597791676
NCH30,OUT017,1614.0700869310665
NCR29,OUT019,151.98365522743188
NCP05,OUT013,2244.9997006022304
NCF30,OUT019,232.13318328327156
FDA08,OUT035,2482.4373863569913
FDN51,OUT027,5819.261494661177
FDH12,OUT046,1466.4946338261277
FDY39,OUT017,2974.748777062103
NCO53,OUT045,2615.272656817384
FDB40,OUT046,2360.6693998626006
FDH02,OUT049,1269.5795237773336
FDY11,OUT027,1650.6813328798748
FDQ09,OUT019,243.64931993309986
FDP16,OUT013,3480.6849891980532
NCF55,OUT018,348.6517132712456
FDY09,OUT027,4136.288060472238
FDY39,OUT045,2879.487316662151
NCU53,OUT049,2350.310779914434
NCT41,OUT049,2167.0022509848686
FDJ45,OUT046,617.3241236994463
FDR28,OUT013,2435.978856192998
FDN08,OUT013,1663.524470696662
FDJ07,OUT049,1678.5830184197916
FDZ09,OUT027,4071.2208468196154
FDQ14,OUT017,2111.7933684607156
FDY12,OUT027,1179.3505600770782
FDK57,OUT046,1845.788874565759
FDD20,OUT049,1887.8424953838405
FDS36,OUT018,1464.8201409626784
FDI40,OUT049,1477.9000656572462
FDJ40,OUT045,1535.1608105979028
FDE08,OUT013,2176.7348874601207
DRK01,OUT013,1365.5327648349312
FDC58,OUT049,602.4803526699161
FDE50,OUT046,2922.4784878532323
FDX48,OUT035,2201.872851897917
DRM35,OUT018,2302.8915442555
FDG41,OUT013,1489.269839309011
FDB52,OUT046,3599.3135713385764
FDV19,OUT045,2320.9993591831426
DRG48,OUT017,2173.246798348537
FDI26,OUT013,2677.235171223364
FDU11,OUT019,256.0218356072525
FDF59,OUT019,233.69698030671208
FDR07,OUT049,1200.011811957281
NCE06,OUT017,2231.037530109248
FDE10,OUT046,1837.936519824663
NCO55,OUT046,1523.0694085242462
FDZ13,OUT013,684.380302409169
FDT50,OUT017,1357.3245073092248
FDH12,OUT010,194.01961541497377
FDD21,OUT045,1661.7847122282615
NCM05,OUT013,3621.9783565780917
FDK04,OUT013,810.3762069962486
FDN33,OUT017,1345.291389074963
NCM18,OUT010,164.70350649526122
DRC25,OUT049,1232.542728916667
FDT47,OUT017,1504.2386795657055
FDD45,OUT027,2482.9776852177574
NCD07,OUT018,1331.2160577750126
NCY54,OUT010,481.18725383245965
FDL12,OUT049,874.6972576405282
FDL02,OUT017,1528.0612530110966
FDC60,OUT035,1249.731579262686
FDR37,OUT017,2832.6445202950267
FDY16,OUT017,2848.434586007524
FDU26,OUT045,1611.4191710574585
FDN24,OUT013,739.430526694084
FDH44,OUT013,2193.5639480095488
FDE23,OUT010,90.207345092671
FDW60,OUT017,2656.2584325217267
FDQ55,OUT049,1716.0200198657624
FDV32,OUT027,1626.3288488072835
FDV03,OUT010,350.6910930503645
FDY14,OUT010,515.3670467474074
NCL55,OUT027,5923.531494394165
DRF25,OUT017,600.1250805312171
FDX03,OUT046,614.0380488533517
FDF40,OUT045,3377.0285798860336
FDX24,OUT010,197.23138574595922
FDA25,OUT049,1527.5890062944322
FDH21,OUT018,2089.4452121258178
FDB47,OUT010,470.43674058576545
FDT34,OUT019,238.38852434187945
FDS39,OUT010,289.7470053527211
NCU05,OUT046,1107.942830845844
FDE02,OUT049,1395.9744514964957
FDL25,OUT035,1216.8757271163254
FDC50,OUT049,1412.1421486143222
FDZ32,OUT049,1455.9477498928316
FDV14,OUT045,1099.5322647487997
FDR07,OUT045,1126.0580715100452
FDB26,OUT049,767.9212686007833
NCR50,OUT045,2154.4595319714895
FDP01,OUT018,1705.5026677699746
FDH57,OUT045,1815.5191197727338
FDM60,OUT027,963.1946173211006
FDA45,OUT017,2225.904294139458
FDU55,OUT017,3650.1348369913917
FDH40,OUT035,1262.6557678144238
FDG40,OUT019,59.55399720003726
FDT12,OUT049,3340.147551166891
DRL59,OUT045,739.663216573009
FDT47,OUT018,1391.5237347421075
FDI60,OUT017,960.8156159946675
DRF51,OUT027,856.7270178333005
NCK31,OUT049,698.4649806187905
FDB08,OUT045,2225.547230185395
FDM44,OUT035,1552.0843828511493
FDD46,OUT018,1856.2775014729928
FDR27,OUT019,276.97197607370333
FDV56,OUT010,215.84044803352072
FDM02,OUT049,1219.048013992206
FDU45,OUT018,1494.0825834127716
FDZ10,OUT017,1864.1045657227583
NCK31,OUT010,119.2629237048024
FDR27,OUT035,2000.8866567433631
FDF33,OUT013,1584.5503447998258
FDJ36,OUT046,1473.1788359790069
FDP33,OUT049,3608.653513050148
FDG17,OUT046,3363.289480294833
FDG47,OUT027,5757.088308335007
NCW29,OUT046,1850.9951876235511
DRH59,OUT017,984.0882318820038
FDR32,OUT017,3445.129133591158
FDP48,OUT035,3141.5649019744537
FDG17,OUT035,3511.1773632336626
DRJ59,OUT017,568.1230596598966
FDY48,OUT027,2388.7103052181874
FDB02,OUT046,2614.221543517024
FDN10,OUT019,235.14725289385038
NCD55,OUT035,622.0324502165837
FDX34,OUT013,1831.0860860937278
FDZ38,OUT045,2618.6517593080935
DRF37,OUT049,3853.9367574978933
DRL47,OUT019,218.3373959872643
FDL27,OUT035,1055.775590644933
NCP53,OUT035,3745.701251929622
FDT03,OUT019,407.61352243792413
FDJ28,OUT035,3142.4938838039006
FDF40,OUT018,2911.8448568381496
FDA32,OUT035,3354.486937216931
NCP02,OUT017,789.3420772255876
FDZ31,OUT045,2770.5407666896112
NCQ29,OUT013,3802.0446559914044
FDP57,OUT010,213.19921647759256
FDL32,OUT027,2750.3137463787602
DRB01,OUT035,2903.54367684893
FDJ40,OUT046,1542.199497774541
FDO24,OUT018,2041.6429425209863
FDO11,OUT018,2952.4885280716016
FDA56,OUT035,1949.968880326797
FDF02,OUT045,1452.0963497525763
FDA10,OUT013,1734.1955444728387
NCI55,OUT017,1874.4377398512665
FDZ40,OUT010,141.51591064498194
FDV08,OUT049,599.7889624262643
FDN48,OUT013,1273.7730402741827
FDU57,OUT017,2178.5048355194504
DRF49,OUT013,1645.0970796803524
FDS02,OUT035,3003.4110284083754
FDS43,OUT046,2790.2681303192016
FDT16,OUT013,3707.9782021633587
FDX19,OUT027,5881.038493643223
FDK15,OUT046,1415.720481677633
DRA12,OUT049,1980.7420056742008
FDY35,OUT017,719.4295503496628
NCU42,OUT013,2564.0892420686987
FDD26,OUT013,2878.0398722853593
FDR11,OUT018,2198.0163682846364
NCP53,OUT045,3422.667341191488
FDP34,OUT045,2283.4536613414607
NCV41,OUT019,253.0947750087559
FDN20,OUT018,2227.890776163632
FDZ16,OUT018,2394.0846865469694
FDZ28,OUT049,1808.244259780016
NCL55,OUT013,3786.001978799429
NCJ17,OUT046,1202.8932804614296
FDT37,OUT046,3693.6815594044956
FDV51,OUT049,2482.574040325497
FDZ28,OUT035,1916.456517502844
FDN27,OUT013,1468.9574627175768
FDS14,OUT019,303.34986753580785
FDZ58,OUT045,1758.4608696212192
FDD46,OUT046,2212.4640288172254
FDJ03,OUT035,714.1673363355522
FDU03,OUT010,418.7118777914763
FDA33,OUT027,3830.284442588741
NCW53,OUT035,2979.8661138407247
NCC55,OUT017,521.4707167595201
FDP52,OUT019,476.98130700434933
FDE39,OUT049,1839.92444125933
FDB44,OUT035,3314.193774346091
FDG59,OUT013,533.8481513020674
FDI05,OUT013,1013.2229959410392
FDF59,OUT045,1755.745601116114
FDM39,OUT019,372.1864559195104
FDB14,OUT013,1300.074694133638
NCS05,OUT019,309.9478402214785
DRJ35,OUT045,840.809130244608
FDO31,OUT019,177.90394261227303
FDA31,OUT046,2537.5178776149933
FDX40,OUT049,595.3302437349952
FDW56,OUT045,2749.050671749073
FDH09,OUT018,592.2736785579383
FDA52,OUT019,340.87633797435683
FDF20,OUT019,415.00785024497344
FDE40,OUT046,845.319627793591
NCU17,OUT046,1520.471319016645
NCP14,OUT035,1586.3680237081244
FDN25,OUT027,1351.2780957907607
FDU39,OUT049,810.208970063084
NCM05,OUT017,3656.6926095669246
FDU07,OUT017,2158.7322435211618
FDF28,OUT049,1880.3777829949831
FDR57,OUT049,2321.4147673658376
FDJ33,OUT013,1856.7942109998323
DRH23,OUT035,848.6973488468034
FDQ52,OUT046,3560.0864591501254
DRK13,OUT035,3014.8731245131835
FDP09,OUT046,3148.1086008615466
FDR08,OUT027,2652.439163414713
FDV50,OUT045,1686.5458802669161
FDT13,OUT049,2984.0397809477176
FDJ27,OUT027,2437.885799178775
FDH21,OUT046,2425.361559351057
FDW14,OUT027,2237.9356279913604
FDL52,OUT049,598.3556042068609
FDW28,OUT017,2795.248919240177
FDL40,OUT049,1347.0679934314162
FDE24,OUT046,2003.2492238616314
FDX35,OUT049,3455.0189478409793
FDP46,OUT017,1252.0839425684517
FDX56,OUT045,2996.395964812703
FDQ45,OUT049,2738.9174639437524
FDK50,OUT027,4037.476118482468
FDY26,OUT045,2839.116008819142
FDQ09,OUT017,1682.5843480889935
FDN39,OUT049,2514.337493102957
FDP13,OUT017,622.5738240678653
FDR51,OUT013,2229.398315678565
FDZ49,OUT010,462.349690445533
FDL28,OUT018,2687.7997443470904
FDZ10,OUT035,1980.3942523405738
FDK38,OUT013,2180.1037483764185
DRL49,OUT027,3251.9465119177435
FDR15,OUT013,2193.5881350064064
FDQ24,OUT035,3897.2116363636137
FDD56,OUT013,2629.234350297452
NCR42,OUT046,372.1156823991094
FDH52,OUT045,931.135557152219
FDH57,OUT019,250.83839080479507
FDR15,OUT010,341.0598560481505
FDJ34,OUT035,1929.7314649518385
FDW37,OUT035,1402.4152024817
FDQ23,OUT018,1309.5519075113593
FDP34,OUT013,2377.39420858538
FDE04,OUT027,4570.321004872992
FDC48,OUT045,1121.4772519818766
FDA47,OUT019,331.76090951734506
FDI35,OUT018,2369.4247448021315
NCV05,OUT013,2197.72065215452
FDR28,OUT045,2355.32476401038
FDH31,OUT017,1404.9524569607208
FDP59,OUT019,218.5663413443298
FDS19,OUT018,915.2580288741791
FDM60,OUT045,597.8064008668308
FDJ44,OUT018,2344.002161439132
DRH51,OUT017,1169.961248968354
DRC25,OUT017,1227.3750083591187
DRE25,OUT013,1356.4276138935425
NCX05,OUT049,1645.1900321009548
FDR11,OUT017,2371.0224241444594
DRP47,OUT045,3514.335538835026
DRC49,OUT019,276.02855026882503
FDQ47,OUT027,924.9139021372814
FDL20,OUT013,1599.0474872343575
FDM34,OUT035,1937.5653969026796
NCN55,OUT013,3548.9442235873726
FDD41,OUT035,1575.045269002939
FDE52,OUT049,1265.8660152698974
NCT18,OUT019,365.41080815468905
FDJ32,OUT018,699.0848013539472
FDE16,OUT046,3135.8339145326704
FDZ09,OUT045,2312.207154975314
DRZ11,OUT046,1806.1724431771495
FDK41,OUT049,1225.739342882373
FDE56,OUT049,891.4735759958156
FDH34,OUT013,2879.8895903306475
DRI49,OUT013,1157.5503031801502
DRI59,OUT046,3262.8809915334
DRC36,OUT049,2685.360013535452
FDS15,OUT019,245.0048020442431
FDI07,OUT018,2540.4372078808547
FDZ15,OUT018,1541.4615811333947
NCX41,OUT027,5207.074017963149
NCO29,OUT019,350.0817577684345
FDF57,OUT013,2504.1400589676396
FDI33,OUT035,1405.5705890504532
DRJ47,OUT049,2640.301554373768
FDB34,OUT046,1240.771881217134
FDY22,OUT027,3445.9710952822397
DRL11,OUT017,2389.40274022256
FDY46,OUT035,3020.60623898946
FDG17,OUT013,3383.595720455814
FDE52,OUT018,1159.093243375587
DRP47,OUT027,5663.491050635312
FDO01,OUT010,228.3612437697017
FDL09,OUT046,2403.137445079222
FDR57,OUT013,2329.954168718294
DRD37,OUT035,725.6294253624998
FDQ36,OUT027,967.9672075709883
FDL33,OUT049,2800.5465509387
FDL48,OUT045,684.1942427094928
FDL28,OUT049,3347.922909218086
NCN29,OUT046,685.0984195629926
FDO13,OUT035,2353.5899916009016
FDB38,OUT045,2335.3677822690966
FDI36,OUT035,3074.4405875946277
FDI58,OUT035,1388.471703140681
FDH22,OUT018,1589.8852871646172
FDQ27,OUT013,1574.1699090056443
FDT33,OUT046,2398.586157264975
FDC56,OUT045,1629.8441831310035
FDF14,OUT046,2216.4610135212574
FDQ39,OUT017,2917.261366677879
NCM43,OUT017,2455.0563707344527
FDS46,OUT035,1920.4122084329692
FDI22,OUT049,3190.9781479785547
NCE43,OUT045,2451.3640811658593
FDZ36,OUT010,412.0453610197616
FDR13,OUT019,222.9356684605712
FDP46,OUT018,1100.844208419031
FDW56,OUT019,403.33916331852345
FDB40,OUT017,2363.2408993659533
FDM28,OUT018,2092.9791026815387
FDV49,OUT013,3791.616413502009
NCS53,OUT018,2113.795756755615
FDO03,OUT049,3492.376797142278
FDT15,OUT035,3059.571767425727
FDD33,OUT049,3428.307718524308
FDX13,OUT017,3665.4783269952327
FDH60,OUT013,2857.7061935283696
DRH51,OUT046,1174.9696160930062
NCL07,OUT049,607.649359450537
FDW51,OUT045,3007.565477676433
FDF21,OUT019,399.20040045692053
FDH26,OUT019,275.4346652174826
FDJ03,OUT049,684.9356167320285
FDU35,OUT017,1405.0353475258637
DRL01,OUT018,2786.620810590339
FDE59,OUT045,554.4492495409993
FDI60,OUT035,952.5117683617033
