Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,735.342134733068
FDD45,OUT046,1502.84912686912
FDI22,OUT018,3019.23270546974
FDT09,OUT013,2077.919175716472
DRC24,OUT027,3936.999048508445
FDT39,OUT046,2424.3985387817206
FDX28,OUT045,1497.7266508166547
FDA50,OUT018,1254.950141140372
FDT33,OUT027,4202.830286593046
FDQ60,OUT049,2077.0455738518262
NCM19,OUT018,1465.133488949501
FDF40,OUT046,4079.700386257798
NCI30,OUT035,3951.3692977375676
FDK34,OUT049,4046.2874065460373
FDA38,OUT027,6186.56653806185
FDT02,OUT045,702.5044791573582
FDC11,OUT017,1435.169668070857
FDD08,OUT046,716.357762881926
NCS29,OUT046,3932.9212490093264
DRI03,OUT010,447.7316146764191
FDK48,OUT035,1178.6698167563472
FDM52,OUT049,2512.519112392478
FDP49,OUT035,901.6478290691433
DRA24,OUT046,2609.6320074712767
NCJ43,OUT049,2971.666346136231
FDE11,OUT045,3087.9275158272053
FDP01,OUT049,2399.3571611931065
FDQ59,OUT018,1184.6846087010158
FDA43,OUT019,566.7674770979615
FDL14,OUT017,2514.9752796085086
FDV50,OUT010,477.9619460862716
FDT01,OUT027,5484.218739022921
NCC42,OUT035,2167.638036690405
FDO28,OUT046,1913.2008008146863
FDD32,OUT019,345.229091888801
FDV45,OUT035,3179.164637300743
NCW17,OUT019,378.2467927514465
NCJ17,OUT027,2396.562432127862
NCF18,OUT049,3203.6196696116526
FDP01,OUT045,2380.9307248118052
FDH24,OUT045,2459.7508565951625
FDI38,OUT027,5720.056627009631
FDX03,OUT035,739.9124537355135
FDY28,OUT046,3375.7128848576554
FDN34,OUT018,2822.787684564299
FDJ02,OUT045,2427.3388658615645
FDW40,OUT019,389.3509398581259
FDX03,OUT017,730.1114043544293
FDE17,OUT027,3762.86121350273
FDT58,OUT046,2669.567686138646
FDI38,OUT013,3505.5637716095143
FDW22,OUT035,3861.2433668883273
FDS15,OUT027,2654.909509755267
NCX06,OUT013,3128.0523764538675
DRK47,OUT035,4022.0304915694514
FDC23,OUT027,4842.8301410101385
FDM56,OUT010,387.5688613723117
FDP21,OUT046,3097.6749523582507
FDP58,OUT046,3501.337605391613
FDA27,OUT019,909.1454209481916
FDK41,OUT019,431.1069515325849
NCH42,OUT046,3853.8656468593063
FDG29,OUT045,712.5295396596563
FDW15,OUT018,2112.1631958215658
FDD28,OUT018,812.2266841537746
FDQ37,OUT049,3157.3088432418413
FDC23,OUT035,2991.9734411311824
FDV13,OUT035,1473.495150733129
FDK33,OUT046,3474.5064892776873
FDO33,OUT013,1898.6755750068444
FDN21,OUT017,2632.128154234357
NCW06,OUT027,5526.429274901537
FDI38,OUT035,3692.202391318386
FDC21,OUT027,2655.160253022413
NCS05,OUT046,2078.022495029479
NCN53,OUT049,758.2033960863879
FDV40,OUT010,372.88887109146026
FDG60,OUT017,4000.7231965571623
NCY30,OUT027,5218.766729124779
FDM40,OUT045,2102.992818682248
NCO30,OUT046,3105.2736401395337
FDK10,OUT046,2904.2685123602746
FDM36,OUT045,2821.0693654292054
FDN10,OUT013,1903.05726099825
FDM46,OUT018,1271.3579125489932
FDX50,OUT049,1833.5429875549792
FDP33,OUT045,4022.6798115656934
FDO12,OUT045,3083.8213675681973
FDC28,OUT013,1747.2580709934477
FDO31,OUT045,1253.3654583246594
FDX45,OUT035,2494.524469898894
FDV21,OUT049,2138.5284984793752
FDH04,OUT049,1420.9486928768647
NCG54,OUT013,2709.3027183880095
FDO13,OUT046,2582.1769357039366
FDA09,OUT027,4925.0165411691905
FDC38,OUT017,2161.3824379263124
NCO42,OUT046,2330.963448091274
FDL45,OUT049,2134.0970545912064
NCK31,OUT013,819.6466690455497
FDM39,OUT017,2912.772788751412
FDC22,OUT010,552.2579707809188
FDF46,OUT046,1895.9739003450954
FDQ37,OUT045,3138.9202932176645
FDH41,OUT010,547.266625232293
FDQ04,OUT046,714.0990579324376
NCQ02,OUT027,4958.189269975199
FDJ57,OUT027,5012.689296847396
NCE07,OUT049,2232.6553019126627
FDE56,OUT013,962.2752761303047
FDI20,OUT049,3747.34160847267
FDK36,OUT018,660.3754562656205
FDP08,OUT027,5685.459876479593
FDF44,OUT017,2152.3968843103544
NCU53,OUT017,2738.139958670005
FDF47,OUT035,3443.7716945554644
FDS55,OUT010,491.8082196768123
FDZ52,OUT010,452.63950534035894
FDL04,OUT018,1387.5155095919627
NCM26,OUT035,2519.8084425601464
FDX43,OUT049,2800.685315751345
FDP52,OUT049,3968.631097963298
DRK49,OUT045,712.3263069834458
FDE38,OUT013,2608.735191349568
DRF13,OUT035,2496.3943327247766
FDK41,OUT010,505.42514692921054
FDJ04,OUT027,3074.891613929098
FDZ44,OUT018,1487.517792042437
FDS11,OUT013,3766.831547016195
FDA55,OUT049,3901.766044677195
NCW53,OUT046,3062.0899352221104
FDB49,OUT027,2527.6046776487633
FDD23,OUT017,3235.841449427167
NCV42,OUT045,1741.9782073888648
NCZ29,OUT018,1588.9171731036315
FDQ26,OUT013,855.1166184569804
FDV08,OUT017,738.4018307467228
FDC53,OUT049,1610.348341383152
FDV58,OUT010,219.23223371534897
NCP02,OUT019,276.02175344119007
DRI37,OUT045,858.6645697411631
FDQ12,OUT049,3978.054370479881
FDE33,OUT046,1268.9563884160827
FDX27,OUT045,1492.8764218395854
FDM22,OUT017,861.4947900396688
NCH30,OUT019,262.1600569704167
FDC04,OUT017,4116.3036073411495
FDO38,OUT046,1257.2501742572938
FDV52,OUT027,3046.7466189935094
FDB32,OUT013,1498.9720724743488
FDV43,OUT018,658.4395073872943
FDI24,OUT018,2785.957989465726
FDR40,OUT017,1364.4094479610587
FDW02,OUT049,2142.700931113019
FDE44,OUT049,874.7196560594758
FDL38,OUT046,1376.574321110901
NCT54,OUT010,512.233622195631
DRJ39,OUT010,693.5986287835898
FDW55,OUT049,4271.83025890345
DRF13,OUT019,411.7896394196089
NCW17,OUT049,2192.754336776566
FDP13,OUT035,738.607674252501
FDS08,OUT018,2782.7952165768825
NCP17,OUT035,1080.4944537239344
NCO53,OUT035,3100.359325481759
FDH19,OUT045,2797.9066615207985
FDJ04,OUT017,2036.9416212172032
FDG10,OUT049,924.5155089964468
FDA40,OUT010,505.42514692921054
FDI53,OUT045,2573.7756044039784
FDU09,OUT010,234.49439092456652
FDK60,OUT045,1496.4747766827372
FDR43,OUT017,705.5035535332958
FDW22,OUT017,3762.3292818374175
DRP47,OUT010,708.9685898091329
DRG48,OUT010,493.0148933325627
FDA14,OUT035,2485.436812316496
FDU49,OUT013,1315.9835525601366
FDK28,OUT045,4089.106306876783
FDT19,OUT046,2812.2308629433087
NCQ42,OUT045,2007.2372246519499
FDD03,OUT045,3751.4532993186745
NCM53,OUT013,1626.994631888288
NCX53,OUT045,2109.553963647705
FDV14,OUT027,2304.6872939964933
NCZ54,OUT017,2650.285324237426
FDB39,OUT013,853.2829903616527
DRC24,OUT046,2445.6953260772348
FDY36,OUT013,1094.1885130051792
FDN01,OUT035,2879.193909268364
DRH25,OUT046,847.0197633917993
FDV08,OUT046,718.7069772157298
NCP53,OUT049,4031.030955792266
FDU52,OUT010,516.728706308798
NCI42,OUT045,3265.1631440803876
FDZ14,OUT035,2078.0846904540936
FDF11,OUT046,3903.564027475626
FDQ13,OUT018,1188.974253149517
FDO32,OUT010,118.57443629327464
DRJ37,OUT018,2100.543688147066
FDY43,OUT046,2690.0863602958966
NCT41,OUT017,2488.1338712245442
NCV17,OUT045,2058.222758616284
FDM04,OUT027,1531.4196393257478
DRB48,OUT018,493.569732165449
FDM24,OUT013,2418.5456257563733
FDT37,OUT049,4187.370432639469
NCO05,OUT010,510.7174779742495
FDL13,OUT046,3837.643754625445
FDL15,OUT017,2514.2412878351943
FDB11,OUT018,3232.5749041097847
FDL14,OUT019,439.38109832156124
FDY10,OUT019,262.1600569704167
FDJ40,OUT049,1844.075590246793
NCW18,OUT046,3831.53677703221
NCY06,OUT013,2073.788699175426
DRE13,OUT018,1180.0933934261022
FDA26,OUT045,3543.5827666502487
NCE19,OUT010,228.86614977877184
FDE33,OUT035,1341.8787317239603
DRL59,OUT027,1540.4442093825228
FDY07,OUT046,777.0329273634934
FDF57,OUT018,2809.4696420239447
FDM58,OUT035,1819.8846038936329
FDP26,OUT027,2601.912053546366
FDY32,OUT046,2610.864214136125
FDD51,OUT010,148.24084092420804
FDU22,OUT018,1495.3068639526662
FDZ49,OUT018,3377.2456098892667
NCI42,OUT017,3480.285915928278
FDT04,OUT027,1058.8918192124158
NCU41,OUT045,3057.322967217483
FDS56,OUT045,4142.262963186096
NCN42,OUT017,2519.2846331434766
FDK34,OUT046,3939.5754973809003
FDB03,OUT017,3926.464567380031
DRJ25,OUT035,800.6713058470701
FDT25,OUT027,3282.973332398974
FDN20,OUT013,2690.741546078549
FDP09,OUT013,3423.549468879382
FDM20,OUT019,810.2591607371037
NCG55,OUT046,1905.2492046024572
NCP14,OUT045,1618.904685480536
NCH06,OUT046,3710.379813776426
FDV52,OUT013,1893.1844934922538
NCL07,OUT035,731.5026805780982
DRJ11,OUT027,4734.084033628059
DRO59,OUT013,1089.9115392632393
FDW15,OUT010,495.8450029509998
NCQ30,OUT035,2123.836529803282
NCN54,OUT019,420.81566828472444
FDY01,OUT027,3112.028370120718
FDX39,OUT035,3690.5791368112164
FDH53,OUT027,2262.64586203269
FDA57,OUT035,737.1442917671693
NCC07,OUT010,486.10390291189555
FDU28,OUT013,3035.886189357079
FDK36,OUT010,150.19659484192314
FDR36,OUT018,522.4188097743158
NCQ17,OUT035,2483.3946125343437
FDS28,OUT019,273.19770724799423
FDE08,OUT045,2405.001621308305
FDU22,OUT046,1966.5070531028327
FDG41,OUT045,1648.4182584461253
FDO31,OUT010,390.90706513166026
FDM21,OUT019,726.8495822722036
FDU40,OUT017,2712.6706894067183
FDV36,OUT018,1613.9380245992875
FDT10,OUT027,1702.993737628539
FDX38,OUT045,776.1095116672069
NCU30,OUT027,4100.178389425368
NCV06,OUT049,3245.016219018652
FDT16,OUT035,4276.02208465388
NCP41,OUT027,2579.0187098056385
FDZ56,OUT017,2792.021171258742
FDC22,OUT035,3115.817372679164
FDU10,OUT035,733.8286154399982
FDS46,OUT045,1896.5276695785687
FDO08,OUT049,2749.7367421881695
NCV42,OUT018,1423.116587041615
FDP33,OUT035,4194.281993656067
FDJ12,OUT046,3542.292615352916
FDH04,OUT045,1372.817139882311
NCU54,OUT013,3427.8689289602157
FDO36,OUT010,511.6882293529106
FDT37,OUT027,6034.2132167318305
FDD14,OUT010,521.2355190457243
FDA16,OUT013,3621.281101555722
NCS42,OUT019,394.0565369246198
FDP10,OUT019,331.7418950362865
FDQ28,OUT049,2507.581986027346
FDK57,OUT010,482.1624872566874
FDK02,OUT013,1905.6244089516663
FDW47,OUT018,1590.6321024666177
NCC42,OUT018,1623.6478888496201
FDQ37,OUT018,3023.7818047927317
FDL40,OUT046,1505.7850012410513
DRE13,OUT010,504.565940262331
FDQ34,OUT027,2688.0189108423097
NCB54,OUT046,2036.3110159556634
FDS48,OUT049,2504.2485332642373
FDO15,OUT045,1073.5201988025894
NCT30,OUT013,775.5167831421116
FDU49,OUT027,2370.3494768077826
FDE21,OUT046,1907.1405531730481
FDS49,OUT019,431.05607330000225
FDT38,OUT027,2308.1430101636056
FDZ01,OUT045,1625.5791533088327
FDC41,OUT035,1210.929536208423
DRG13,OUT010,470.71066157143457
NCZ42,OUT018,3276.668928474106
NCM07,OUT045,1318.1884599025423
NCV17,OUT018,1636.1713548161774
DRK39,OUT035,1354.0482666209048
FDS37,OUT018,1479.3358121784518
FDV12,OUT019,378.49090693448676
NCG19,OUT018,3310.968185225628
FDS51,OUT013,993.7312258895837
NCO14,OUT046,711.1396302277362
FDC38,OUT046,2073.788699175426
FDN15,OUT046,2083.4229533429116
NCH42,OUT013,3853.8656468593063
FDQ22,OUT046,702.381716150993
FDC05,OUT013,3065.438135709003
FDZ31,OUT013,3065.438135709003
DRJ23,OUT049,3161.3072697886328
FDC52,OUT035,2485.436812316496
DRD12,OUT010,499.004340973749
FDV55,OUT017,2497.6417310741417
FDD32,OUT046,1286.8161976012616
FDR01,OUT049,3393.4972928560014
FDY08,OUT019,376.64236298306344
FDQ45,OUT045,3087.9518441092437
DRN11,OUT027,3586.230591841842
NCS05,OUT018,1630.3592814764454
FDY32,OUT035,2637.6569002045417
NCD31,OUT045,2618.8791045816124
NCE06,OUT049,2732.469952418032
NCP14,OUT046,1630.240552824089
NCF18,OUT019,564.1747619763254
FDF14,OUT018,2136.4664800141563
FDB22,OUT017,2486.0089448540084
NCH54,OUT049,2715.3190279739665
FDU27,OUT035,812.8146229382397
FDS58,OUT027,4056.250162216762
NCU29,OUT035,2508.537649815946
FDJ57,OUT013,3183.4310847103384
FDL56,OUT049,1377.7201827234567
FDH60,OUT035,3088.257777629382
FDN24,OUT018,737.3710255380237
FDD02,OUT017,2087.4916743601098
FDP15,OUT017,4072.451958350298
FDB28,OUT027,5415.038857726563
DRC49,OUT045,2406.515978414251
NCG30,OUT018,1579.085159032893
FDJ14,OUT049,1254.60648144376
FDL52,OUT045,708.2683916960382
NCG19,OUT027,6188.951273486631
NCN41,OUT035,2112.493611248071
FDW22,OUT013,3685.1606099274395
FDI02,OUT013,1854.0277152332965
FDV51,OUT045,2615.460366117061
FDV48,OUT046,1259.6102812600145
NCL17,OUT019,440.4284056325869
FDP46,OUT045,1377.0820089397516
FDU10,OUT045,707.3608331335874
FDT37,OUT010,923.4019128771645
FDI27,OUT035,812.0326496705304
FDN51,OUT046,4164.519826931548
FDW07,OUT035,1390.0718222434086
FDN45,OUT049,3629.4758656719096
DRN37,OUT027,4143.349824369344
DRF48,OUT049,3200.847916731665
FDP38,OUT019,191.39678027755258
NCX18,OUT027,5091.473744520102
FDK45,OUT018,1475.602439090959
FDZ37,OUT049,1365.4049584729764
FDS50,OUT018,3245.23366412113
NCR54,OUT018,2939.828288455493
NCS17,OUT035,1578.4952430912665
FDV31,OUT046,2844.894506081062
DRE27,OUT017,1578.4549118218977
FDN60,OUT013,2556.8344468912173
FDK26,OUT013,3098.916319344174
FDX37,OUT018,1391.591845012359
FDW31,OUT046,3049.7412917255706
FDX26,OUT018,2993.4890853773213
DRL49,OUT019,436.39162235839933
FDU49,OUT017,1407.486550687046
FDY58,OUT046,3860.669887742751
FDN03,OUT045,4125.57974154224
NCV06,OUT010,615.7367845253988
FDH53,OUT045,1286.718335143498
FDG31,OUT018,889.8239730424798
NCC06,OUT045,2061.5584550585913
FDS13,OUT049,4078.085390823074
FDP16,OUT035,3945.8050983809044
FDA35,OUT013,2020.0795076116651
DRP47,OUT018,3389.9240275059865
FDY28,OUT010,698.7970753270858
FDY20,OUT035,1451.3207643257529
NCH30,OUT017,1817.2702715739683
NCR29,OUT019,276.02175344119007
NCP05,OUT013,2410.0468999473483
NCF30,OUT019,321.7857180854893
FDA08,OUT035,2666.0601296032096
FDN51,OUT027,6399.701744359881
FDH12,OUT046,1630.240552824089
FDY39,OUT017,3187.8797558488614
NCO53,OUT045,2999.8390339578173
FDB40,OUT046,2450.22789008383
FDH02,OUT049,1429.3780372707965
FDY11,OUT027,1811.5867709432152
FDQ09,OUT019,262.1600569704167
FDP16,OUT013,3839.938906543953
NCF55,OUT018,490.7143234001345
FDY09,OUT027,4630.565130437354
FDY39,OUT045,3128.211746141371
NCU53,OUT049,2705.4360610312156
NCT41,OUT049,2504.2485332642373
FDJ45,OUT046,750.4664209819673
FDR28,OUT013,2592.9681538849827
FDN08,OUT013,1912.7928894621077
FDJ07,OUT049,1994.7803069969418
FDZ09,OUT027,4027.809403251936
FDQ14,OUT017,2486.9529565378775
FDY12,OUT027,1366.931054813904
FDK57,OUT046,2017.1409124357604
FDD20,OUT049,2128.1470258292343
FDS36,OUT018,1486.918772515595
FDI40,OUT049,1705.0207642671749
FDJ40,OUT045,1742.6198281443574
FDE08,OUT013,2410.0468999473483
DRK01,OUT013,1502.84912686912
FDC58,OUT049,751.8525364845926
FDE50,OUT046,3076.4282784647403
FDX48,OUT035,2517.5769842775017
DRM35,OUT018,2833.6651744222277
FDG41,OUT013,1659.7541257896783
FDB52,OUT046,3845.787978697055
FDV19,OUT045,2557.393815597966
DRG48,OUT017,2495.638089188869
FDI26,OUT013,2922.1427186561064
FDU11,OUT019,338.5083624061846
FDF59,OUT019,373.39495208775736
FDR07,OUT049,1505.3096402967542
NCE06,OUT017,2618.871640100163
FDE10,OUT046,2068.7210812129647
NCO55,OUT046,1669.2757964773366
FDZ13,OUT013,782.09216705412
FDT50,OUT017,1585.4202424551647
FDH12,OUT010,477.49362023337693
FDD21,OUT045,1889.1070613350325
NCM05,OUT013,4187.021613448709
FDK04,OUT013,908.4724936709816
FDN33,OUT017,1590.2078242662074
NCM18,OUT010,354.97499566788076
DRC25,OUT049,1396.8351340137854
FDT47,OUT017,1627.043002122815
FDD45,OUT027,2616.7129443582253
NCD07,OUT018,1479.0237092266084
NCY54,OUT010,405.3681936644609
FDL12,OUT049,1001.406199144673
FDL02,OUT017,1715.3099091943434
FDC60,OUT035,1472.6676053694007
FDR37,OUT017,3025.4730282517316
FDY16,OUT017,3194.063378589557
FDU26,OUT045,1966.3274973612336
FDN24,OUT013,851.6616268025639
FDH44,OUT013,2416.801334854207
FDE23,OUT010,149.76709697793035
FDW60,OUT017,2905.228983108556
FDQ55,OUT049,2004.1878432218182
FDV32,OUT027,1786.5676965660352
FDV03,OUT010,512.7038869536597
FDY14,OUT010,807.1740110166768
NCL55,OUT027,6151.2492296386345
DRF25,OUT017,722.1849455587007
FDX03,OUT046,713.4298600271553
FDF40,OUT045,3706.968418314038
FDX24,OUT010,515.9465506515193
FDA25,OUT049,1694.3247066843007
FDH21,OUT018,2395.004305659485
FDB47,OUT010,661.8068032120199
FDT34,OUT019,331.7418950362865
FDS39,OUT010,580.6231140756419
NCU05,OUT046,1258.0941370386327
FDE02,OUT049,1563.1565436897254
FDL25,OUT035,1499.7061285279747
FDC50,OUT049,1562.3125809083865
FDZ32,OUT049,1701.2152512455789
FDV14,OUT045,1316.648553149745
FDR07,OUT045,1457.053949001111
FDB26,OUT049,912.2498666395683
NCR50,OUT045,2421.0434690714783
FDP01,OUT018,2080.151741842511
FDH57,OUT045,2063.267889221375
FDM60,OUT027,1026.762567097348
FDA45,OUT017,2812.289633685502
FDU55,OUT017,4501.882107694729
FDH40,OUT035,1355.2313132633672
FDG40,OUT019,111.11617579922246
FDT12,OUT049,3808.467805906303
DRL59,OUT045,854.4818883349193
FDT47,OUT018,1337.6170182061082
FDI60,OUT017,1119.7589072234969
DRF51,OUT027,1063.275810356936
NCK31,OUT049,864.9404050315578
FDB08,OUT045,2549.71186531584
FDM44,OUT035,1723.970747896234
FDD46,OUT018,2094.219347141552
FDR27,OUT019,355.76931583633177
FDV56,OUT010,378.5323522016325
FDM02,OUT049,1374.3341927042209
FDU45,OUT018,1460.3354771906393
FDZ10,OUT017,2121.300833376466
NCK31,OUT010,149.86941776092885
FDR27,OUT035,2147.657625620154
FDF33,OUT013,1699.3860902297422
FDJ36,OUT046,1629.3965900427502
FDP33,OUT049,4196.596499854233
FDG17,OUT046,3903.8823661327674
FDG47,OUT027,6070.556482940732
NCW29,OUT046,2045.1996398935405
DRH59,OUT017,1147.223325523198
FDR32,OUT017,3947.692104895533
FDP48,OUT035,3214.5541812959236
FDG17,OUT035,4114.023634272959
DRJ59,OUT017,735.2878512171859
FDY48,OUT027,2589.2002367556697
FDB02,OUT046,2839.6171386065316
FDN10,OUT019,262.1600569704167
NCD55,OUT035,735.2878512171859
FDX34,OUT013,2013.4957454278217
FDZ38,OUT045,2872.536407780025
DRF37,OUT049,4257.537614294149
DRL47,OUT019,338.5083624061846
FDL27,OUT035,1113.534163399405
NCP53,OUT035,4095.9949254389453
FDT03,OUT019,594.4111080773175
FDJ28,OUT035,3184.342632249075
FDF40,OUT018,3120.0809031562994
FDA32,OUT035,3657.8948610838984
NCP02,OUT017,901.6478290691433
FDZ31,OUT045,3062.4694623668547
NCQ29,OUT013,3963.1777117985703
FDP57,OUT010,476.64965745203796
FDL32,OUT027,3268.530654737355
DRB01,OUT035,3155.891462845023
FDJ40,OUT046,1667.9678945055227
FDO24,OUT018,2351.1578516570557
FDO11,OUT018,3070.2156237645067
FDA56,OUT035,2106.450754748618
FDF02,OUT045,1618.0607226991972
FDA10,OUT013,2013.2820376502675
NCI55,OUT017,2138.233636193278
FDZ40,OUT010,226.042103585576
FDV08,OUT049,749.9596331120472
FDN48,OUT013,1375.0581768895192
FDU57,OUT017,2490.224394127539
DRF49,OUT013,1898.9267844572037
FDS02,OUT035,3099.9850460142598
FDS43,OUT046,3091.6418815740344
FDT16,OUT013,4125.165982316756
FDX19,OUT027,6479.067525939025
FDK15,OUT046,1582.0832732902245
DRA12,OUT049,2225.4175100394646
FDY35,OUT017,834.5362184982494
NCU42,OUT013,2702.902239634142
FDD26,OUT013,3136.974873679358
FDR11,OUT018,2363.369047655058
NCP53,OUT045,3916.3837022821454
FDP34,OUT045,2466.0673455877945
NCV41,OUT019,334.09289278199327
FDN20,OUT018,2636.788043169719
FDZ16,OUT018,3035.4762981403646
FDZ28,OUT049,2166.327389995976
NCL55,OUT013,4088.147374896461
NCJ17,OUT046,1316.8876116013835
FDT37,OUT046,4014.8050259715924
FDV51,OUT049,2814.733215615112
FDZ28,OUT035,2141.5667847952986
FDN27,OUT013,1857.8416799915426
FDS14,OUT019,416.75617943321765
FDZ58,OUT045,2010.2288284143458
FDD46,OUT046,2416.219168649812
FDJ03,OUT035,812.5773223251878
FDU03,OUT010,465.7448931125581
FDA33,OUT027,3757.6078548365435
NCW53,OUT035,3154.623659813576
NCC55,OUT017,713.1313688864481
FDP52,OUT019,705.3320298446415
FDE39,OUT049,2081.838496655407
FDB44,OUT035,3832.97666722907
FDG59,OUT013,702.5695863782365
FDI05,OUT013,1085.5713488486617
FDF59,OUT045,2029.0119318862978
FDM39,OUT019,453.74203827652417
FDB14,OUT013,1365.7857660942514
NCS05,OUT019,404.1433147755896
DRJ35,OUT045,983.550309687735
FDO31,OUT019,346.74523611018276
FDA31,OUT046,2814.8235780649447
FDX40,OUT049,748.2517826479313
FDW56,OUT045,3123.086595559132
FDH09,OUT018,692.9625238210942
FDA52,OUT019,409.4893876595722
FDF20,OUT019,538.9236450579548
FDE40,OUT046,977.9640887422282
NCU17,OUT046,1652.264710645833
NCP14,OUT035,1707.4513881976868
FDN25,OUT027,1670.313257752284
FDU39,OUT049,971.5059512563894
NCM05,OUT017,4464.038135482625
FDU07,OUT017,2487.6100618078744
FDF28,OUT049,2152.4540715276507
FDR57,OUT049,2677.9988538606976
FDJ33,OUT013,2017.1409124357604
DRH23,OUT035,900.2565528454744
FDQ52,OUT046,3968.170578266904
DRK13,OUT035,3213.5199711664077
FDP09,OUT046,3567.6425655342537
FDR08,OUT027,2753.151686369376
FDV50,OUT045,2005.054246555353
FDT13,OUT049,3206.392527674914
FDJ27,OUT027,2675.56012602175
FDH21,OUT046,2624.7894484880003
FDW14,OUT027,2310.6941790891933
FDL52,OUT049,750.7358292145357
FDW28,OUT017,3195.7768593525625
FDL40,OUT049,1554.4749778759972
FDE24,OUT046,2115.1284265966883
FDX35,OUT049,3970.3855679534886
FDP46,OUT017,1383.410837154503
FDX56,OUT045,3574.1668850584647
FDQ45,OUT049,2991.74404699568
FDK50,OUT027,4064.839217325256
FDY26,OUT045,3608.656357976212
FDQ09,OUT017,1980.881113517279
FDN39,OUT049,2768.6314124813234
FDP13,OUT017,738.607674252501
FDR51,OUT013,2416.130947275886
FDZ49,OUT010,570.4288647617763
FDL28,OUT018,3262.1308174175665
FDZ10,OUT035,2132.281276263166
FDK38,OUT013,2412.485780267947
DRL49,OUT027,3476.766082169136
FDR15,OUT013,2422.101844001775
FDQ24,OUT035,4389.092748635513
FDD56,OUT013,2808.520695490956
NCR42,OUT046,705.3746700980159
FDH52,OUT045,1022.0305328384576
FDH57,OUT019,399.2914741119006
FDR15,OUT010,542.0096431549626
FDJ34,OUT035,2103.7089418107007
FDW37,OUT035,1516.9988000184308
FDQ23,OUT018,1412.2596889545437
FDP34,OUT013,2556.856064089246
FDE04,OUT027,4918.838187389119
FDC48,OUT045,1265.4195089956256
FDA47,OUT019,375.6998005105033
FDI35,OUT018,2848.0867586218933
NCV05,OUT013,2422.101844001775
FDR28,OUT045,2588.675681928042
FDH31,OUT017,1598.2200528790404
FDP59,OUT019,336.3611929763792
FDS19,OUT018,1056.7723694830865
FDM60,OUT045,711.0373515427754
FDJ44,OUT018,2804.4110343650445
DRH51,OUT017,1387.8985727520305
DRC25,OUT017,1429.2050087779996
DRE25,OUT013,1438.0077368198836
NCX05,OUT049,1996.8244766493403
FDR11,OUT017,2615.0902225600644
DRP47,OUT045,3804.2411100745044
DRC49,OUT019,399.18338904533994
FDQ47,OUT027,1085.1596120643126
FDL20,OUT013,1745.7004311952378
FDM34,OUT035,2151.2873001462663
NCN55,OUT013,3895.4388116956716
FDD41,OUT035,1707.8592995502654
FDE52,OUT049,1427.2047877794184
NCT18,OUT019,458.0585987872864
FDJ32,OUT018,825.9667733333279
FDE16,OUT046,3660.6837136797258
FDZ09,OUT045,2591.534960164352
DRZ11,OUT046,2014.5265801160958
FDK41,OUT049,1368.3665087132335
FDE56,OUT049,1001.406199144673
FDH34,OUT013,3094.256213893699
DRI49,OUT013,1265.625783122584
DRI59,OUT046,3705.1466980421246
DRC36,OUT049,2937.513187701481
FDS15,OUT019,340.31098963732467
FDI07,OUT018,3009.11021482904
FDZ15,OUT018,1487.6477068683591
NCX41,OUT027,5577.960152715545
NCO29,OUT019,399.61596750254284
FDF57,OUT013,2694.107941774415
FDI33,OUT035,1460.642245270878
DRJ47,OUT049,2888.6066145273094
FDB34,OUT046,1320.1035408792602
FDY22,OUT027,3397.324996787402
DRL11,OUT017,2640.0140879376654
FDY46,OUT035,3135.3559659112448
FDG17,OUT013,3903.8823661327674
FDE52,OUT018,1171.7198975796857
DRP47,OUT027,5135.71329669818
FDO01,OUT010,480.634233955311
FDL09,OUT046,2647.428328937958
FDR57,OUT013,2518.105068167955
DRD37,OUT035,802.062582070739
FDQ36,OUT027,1081.9527382387814
FDL33,OUT049,3196.980999052509
FDL48,OUT045,776.7553350238128
FDL28,OUT049,3996.058627970946
NCN29,OUT046,779.2883447975311
FDO13,OUT035,2682.4248144908374
FDB38,OUT045,2581.608397326527
FDI36,OUT035,3168.0618871727333
FDI58,OUT035,1507.887677279412
FDH22,OUT018,1570.4495150069483
FDQ27,OUT013,1687.0885501644477
FDT33,OUT046,2634.6950720071072
FDC56,OUT045,1911.1766347097084
FDF14,OUT046,2425.5205824663267
FDQ39,OUT017,3173.0640621166335
NCM43,OUT017,2698.443729260475
FDS46,OUT035,2079.1388991776444
FDI22,OUT049,3655.4120379735373
NCE43,OUT045,2698.906146633233
FDZ36,OUT010,589.2235680947352
FDR13,OUT019,263.67620119179844
FDP46,OUT018,1238.717898815381
FDW56,OUT019,566.7674770979615
FDB40,OUT017,2552.8778656390755
FDM28,OUT018,2773.240539643335
FDV49,OUT013,4270.898249430505
NCS53,OUT018,2205.764861020007
FDO03,OUT049,3978.054370479881
FDT15,OUT035,3214.5541812959236
FDD33,OUT049,3870.512832955037
FDX13,OUT017,4239.640570954505
FDH60,OUT013,3030.2194542075677
DRH51,OUT046,1313.8703993286665
NCL07,OUT049,750.5271596055983
FDW51,OUT045,3391.5129554097316
FDF21,OUT019,566.7674770979615
FDH26,OUT019,408.64931028397405
FDJ03,OUT049,871.0963654271881
FDU35,OUT017,1592.5010744049293
DRL01,OUT018,3264.9175088785014
FDE59,OUT045,706.5801289092506
FDI60,OUT035,1110.3022058536308
