Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,2474.9790294219565
FDT09,OUT013,1822.9743984737424
DRC24,OUT027,3667.2309332527047
FDT39,OUT046,2144.250864603673
FDX28,OUT045,1327.5424136726085
FDA50,OUT018,1238.4676636012946
FDT33,OUT027,3994.06625579079
FDQ60,OUT049,1732.717340847336
NCM19,OUT018,1354.8879647967733
FDF40,OUT046,3478.332323543889
NCI30,OUT035,3488.0109187977755
FDK34,OUT049,3822.3314349601474
FDA38,OUT027,5379.059667680869
FDT02,OUT045,552.225583547403
FDC11,OUT017,1201.3839286443415
FDD08,OUT046,608.1888436886197
NCS29,OUT046,3305.3630111431776
DRI03,OUT010,379.63871731647214
FDK48,OUT035,1101.5926395718604
FDM52,OUT049,2274.442759866344
FDP49,OUT035,750.9220060317291
DRA24,OUT046,2342.505711890497
NCJ43,OUT049,2808.5504126912433
FDE11,OUT045,2642.57413311758
FDP01,OUT049,1979.4366659093014
FDQ59,OUT018,937.0855957257261
FDA43,OUT019,426.0349239652648
FDL14,OUT017,2354.0558224977954
FDV50,OUT010,219.08656337434252
FDT01,OUT027,5453.944561391714
NCC42,OUT035,1922.1538420958098
FDO28,OUT046,1668.921612905969
FDD32,OUT019,163.25030846358243
FDV45,OUT035,2964.8221211536606
NCW17,OUT019,264.30079986496776
NCJ17,OUT027,2150.984880970358
NCF18,OUT049,2998.1318899704547
FDP01,OUT045,2006.2199949265485
FDH24,OUT045,2136.477522287883
FDI38,OUT027,5280.982109315988
FDX03,OUT035,628.80428834184
FDY28,OUT046,3044.2980084270944
FDN34,OUT018,2296.827651279653
FDJ02,OUT045,2253.55157232295
FDW40,OUT019,248.6939529487817
FDX03,OUT017,618.4621010291141
FDE17,OUT027,3551.00505754955
FDT58,OUT046,2388.9913342896707
FDI38,OUT013,3164.7971005859467
FDW22,OUT035,3533.405828668624
FDS15,OUT027,2510.5195395167784
NCX06,OUT013,2771.2867005700996
DRK47,OUT035,3656.6870263998458
FDC23,OUT027,4255.761273831664
FDM56,OUT010,196.45352469780235
FDP21,OUT046,2700.969970119735
FDP58,OUT046,3061.317891462084
FDA27,OUT019,539.2473329675098
FDK41,OUT019,207.68666756107902
NCH42,OUT046,3282.5478687767354
FDG29,OUT045,583.7510227539025
FDW15,OUT018,1947.2554293813084
FDD28,OUT018,633.7170240824614
FDQ37,OUT049,2657.756132377881
FDC23,OUT035,2685.657258864869
FDV13,OUT035,1326.0332416792558
FDK33,OUT046,3097.4121865378947
FDO33,OUT013,1663.2873685683228
FDN21,OUT017,2382.016376938366
NCW06,OUT027,4906.720443956248
FDI38,OUT035,3491.6860317898613
FDC21,OUT027,2567.7707057580083
NCS05,OUT046,1869.6755410413855
NCN53,OUT049,582.0695320538186
FDV40,OUT010,165.3362976195287
FDG60,OUT017,3437.0365423777803
NCY30,OUT027,4714.523514477356
FDM40,OUT045,1937.6040400820118
NCO30,OUT046,2678.941832406069
FDK10,OUT046,2625.588091380414
FDM36,OUT045,2522.0822887743843
FDN10,OUT013,1671.8844241143627
FDM46,OUT018,1090.1624473134289
FDX50,OUT049,1520.8242979812364
FDP33,OUT045,3313.9138937829744
FDO12,OUT045,2780.086212834249
FDC28,OUT013,1478.664409572937
FDO31,OUT045,1130.0516828584023
FDX45,OUT035,2286.7910922507117
FDV21,OUT049,1842.0171186246816
FDH04,OUT049,1244.4704762976767
NCG54,OUT013,2446.590103766652
FDO13,OUT046,2094.3610885235867
FDA09,OUT027,4419.677702186144
FDC38,OUT017,1874.6205292981656
NCO42,OUT046,1962.7428732898254
FDL45,OUT049,1828.142736754279
NCK31,OUT013,700.8417601623399
FDM39,OUT017,2646.6055306948247
FDC22,OUT010,358.8246843318375
FDF46,OUT046,1651.0566115807567
FDQ37,OUT045,2552.936281629445
FDH41,OUT010,486.59992459767705
FDQ04,OUT046,604.1311759341767
NCQ02,OUT027,4464.505694948244
FDJ57,OUT027,4516.559021699391
NCE07,OUT049,2064.4211510150412
FDE56,OUT013,831.6700768683478
FDI20,OUT049,3381.648757000281
FDK36,OUT018,576.6947387989715
FDP08,OUT027,5243.707143227305
FDF44,OUT017,1859.991337224534
NCU53,OUT017,2550.4059442007656
FDF47,OUT035,3014.630018217024
FDS55,OUT010,296.87786962307234
FDZ52,OUT010,217.1290791390632
FDL04,OUT018,1227.908432832371
NCM26,OUT035,2305.3604827518957
FDX43,OUT049,2352.7008927700917
FDP52,OUT049,3707.609392917295
DRK49,OUT045,609.5106024776926
FDE38,OUT013,2333.3722667556117
DRF13,OUT035,2351.634424042931
FDK41,OUT010,210.05121420232268
FDJ04,OUT027,2837.8149164249744
FDZ44,OUT018,1623.221222119696
FDS11,OUT013,3353.154878668149
FDA55,OUT049,3569.8746787542627
NCW53,OUT046,2700.6018950953116
FDB49,OUT027,2244.057687786061
FDD23,OUT017,2895.7567647392057
NCV42,OUT045,1518.2857992921834
NCZ29,OUT018,1744.8194421180697
FDQ26,OUT013,745.5657732410798
FDV08,OUT017,629.2093651334435
FDC53,OUT049,1328.8017479851055
FDV58,OUT010,368.62380466981926
NCP02,OUT019,163.68170093596075
DRI37,OUT045,794.1176880756707
FDQ12,OUT049,3808.9376950886626
FDE33,OUT046,1127.3203882684745
FDX27,OUT045,1250.3828054184028
FDM22,OUT017,766.0410292928931
NCH30,OUT019,231.95731770365748
FDC04,OUT017,3646.198228359728
FDO38,OUT046,1147.7422299612872
FDV52,OUT027,2859.8892638986263
FDB32,OUT013,1294.8650881872054
FDV43,OUT018,572.516604139188
FDI24,OUT018,2257.438724520204
FDR40,OUT017,1218.1727897360788
FDW02,OUT049,1927.1367372376612
FDE44,OUT049,745.1850813301846
FDL38,OUT046,1275.9881827504792
NCT54,OUT010,211.24969239953023
DRJ39,OUT010,502.24280984152733
FDW55,OUT049,4065.968053441332
DRF13,OUT019,289.9055656404511
NCW17,OUT049,1916.163078332113
FDP13,OUT035,576.310364024707
FDS08,OUT018,2180.5186369355038
NCP17,OUT035,921.1591316155906
NCO53,OUT035,2692.8625584786196
FDH19,OUT045,2452.3736692024863
FDJ04,OUT017,1714.6963904061458
FDG10,OUT049,809.5879593727973
FDA40,OUT010,211.6658907509177
FDI53,OUT045,2338.366088786912
FDU09,OUT010,115.74666249825476
FDK60,OUT045,1383.7156968825732
FDR43,OUT017,514.9117959466766
FDW22,OUT017,3452.2033197197347
DRP47,OUT010,458.95209591070716
DRG48,OUT010,318.94867172634076
FDA14,OUT035,2337.6164265627626
FDU49,OUT013,1163.4378768938877
FDK28,OUT045,3639.857249678386
FDT19,OUT046,2471.0018263286174
NCQ42,OUT045,1727.3101410055851
FDD03,OUT045,3230.4926817458536
NCM53,OUT013,1461.86326876973
NCX53,OUT045,1990.9816559569863
FDV14,OUT027,2137.6436990351986
NCZ54,OUT017,2454.7889273339574
FDB39,OUT013,726.9953805431776
DRC24,OUT046,2214.0658680479546
FDY36,OUT013,1003.6025008624924
FDN01,OUT035,2521.6814842776025
DRH25,OUT046,764.5118738228487
FDV08,OUT046,617.4735416761999
NCP53,OUT049,3842.4194030106037
FDU52,OUT010,301.94219625820205
NCI42,OUT045,2926.9762992227506
FDZ14,OUT035,1803.9566801850779
FDF11,OUT046,3240.0801341758543
FDQ13,OUT018,949.6467238616092
FDO32,OUT010,100.60982591652677
DRJ37,OUT018,1962.0046710261993
FDY43,OUT046,2407.1222449970037
NCT41,OUT017,2239.626981645231
NCV17,OUT045,1832.2123540462148
FDM04,OUT027,1398.830991078168
DRB48,OUT018,384.31309288099186
FDM24,OUT013,2234.3830106255423
FDT37,OUT049,4027.440532075419
NCO05,OUT010,214.23967469441317
FDL13,OUT046,3160.3104650998976
FDL15,OUT017,2298.4580339647023
FDB11,OUT018,2781.1217487752374
FDL14,OUT019,323.0134156292728
FDY10,OUT019,235.39712279588048
FDJ40,OUT049,1564.2739982520163
NCW18,OUT046,3290.549477439281
NCY06,OUT013,1792.6868560685073
DRE13,OUT018,941.1600377399964
FDA26,OUT045,3062.412945262963
NCE19,OUT010,149.0362854050282
FDE33,OUT035,1155.8089380033434
DRL59,OUT027,1431.831302385931
FDY07,OUT046,676.0748989300132
FDF57,OUT018,2248.1908463785153
FDM58,OUT035,1566.8265360527841
FDP26,OUT027,2418.099839694599
FDY32,OUT046,2292.5927823301813
FDD51,OUT010,85.00118220475309
FDU22,OUT018,1654.3528163190335
FDZ49,OUT018,2631.53166941346
NCI42,OUT017,3282.0991901078614
FDT04,OUT027,838.5294716225349
NCU41,OUT045,2652.1302993591057
FDS56,OUT045,3275.972888760884
NCN42,OUT017,2320.200486420033
FDK34,OUT046,3354.1228302618642
FDB03,OUT017,3611.023034963939
DRJ25,OUT035,739.0727302792209
FDT25,OUT027,3065.8437582881443
FDN20,OUT013,2451.0548993541397
FDP09,OUT013,3107.1618818506377
FDM20,OUT019,473.0614308873853
NCG55,OUT046,1677.7206756335504
NCP14,OUT045,1467.9905485110316
NCH06,OUT046,3108.5246482625603
FDV52,OUT013,1567.688537877238
NCL07,OUT035,602.9493821509765
DRJ11,OUT027,4682.0704636234095
DRO59,OUT013,980.1244935215949
FDW15,OUT010,316.5997606069645
NCQ30,OUT035,1818.8880208031228
NCN54,OUT019,175.3952215259809
FDY01,OUT027,2985.783072392892
FDX39,OUT035,3422.7962289414872
FDH53,OUT027,2103.446077284163
FDA57,OUT035,599.9765923144446
NCC07,OUT010,229.57122719279135
FDU28,OUT013,2723.9339059762474
FDK36,OUT010,104.45922149322311
FDR36,OUT018,392.743898223
NCQ17,OUT035,2258.0400473442096
FDS28,OUT019,142.5051171273214
FDE08,OUT045,2187.7336265028252
FDU22,OUT046,1777.193076945491
FDG41,OUT045,1503.3585879137
FDO31,OUT010,159.378942503733
FDM21,OUT019,533.4871243895365
FDU40,OUT017,2347.012949803947
FDV36,OUT018,1745.62599993081
FDT10,OUT027,1669.229028745464
FDX38,OUT045,681.8538537958967
NCU30,OUT027,3913.3571904607134
NCV06,OUT049,3021.485575517245
FDT16,OUT035,4118.186028677337
NCP41,OUT027,2465.241081022999
FDZ56,OUT017,2621.9932238976353
FDC22,OUT035,2897.945345872389
FDU10,OUT035,604.3836896507408
FDS46,OUT045,1686.570994480369
FDO08,OUT049,2397.7905388413283
NCV42,OUT018,1296.810679522329
FDP33,OUT035,3651.832552861335
FDJ12,OUT046,3138.9576055186867
FDH04,OUT045,1253.731061467761
NCU54,OUT013,3075.0770336643345
FDO36,OUT010,401.8098660308563
FDT37,OUT027,5746.342665274966
FDD14,OUT010,419.0448488661579
FDA16,OUT013,3273.9173147205893
NCS42,OUT019,228.20621588769657
FDP10,OUT019,213.27560030909865
FDQ28,OUT049,2237.3922024733956
FDK57,OUT010,240.32890701092657
FDK02,OUT013,1674.0936670677206
FDW47,OUT018,1679.0453392788338
NCC42,OUT018,1772.6305753053944
FDQ37,OUT018,2418.77965434757
FDL40,OUT046,1365.6026681527999
DRE13,OUT010,193.2019427781012
FDQ34,OUT027,2680.0157323706526
NCB54,OUT046,1700.5797279983708
FDS48,OUT049,2237.712233477341
FDO15,OUT045,1023.1407023705399
NCT30,OUT013,652.8087414355563
FDU49,OUT027,2228.11350317402
FDE21,OUT046,1696.161300873587
FDS49,OUT019,205.66319151720705
FDT38,OUT027,2141.260089439329
FDZ01,OUT045,1513.307822358943
FDC41,OUT035,1084.7996296391395
DRG13,OUT010,347.9832362678149
NCZ42,OUT018,2691.7857220212463
NCM07,OUT045,1206.100548212029
NCV17,OUT018,1781.3585994723392
DRK39,OUT035,1242.9207471243772
FDS37,OUT018,1608.6108009105199
FDV12,OUT019,216.65096639433511
NCG19,OUT018,2667.468874047494
FDS51,OUT013,835.6413976562
NCO14,OUT046,557.8858815698582
FDC38,OUT046,1818.4647266931331
FDN15,OUT046,1852.5518486524275
NCH42,OUT013,3435.5318776939207
FDQ22,OUT046,533.394907179395
FDC05,OUT013,2778.052353162904
FDZ31,OUT013,2778.052353162904
DRJ23,OUT049,2928.7878732844592
FDC52,OUT035,2242.054681375996
DRD12,OUT010,207.68174391688663
FDV55,OUT017,2261.202145149813
FDD32,OUT046,1157.8426117916079
FDR01,OUT049,2910.7880406971926
FDY08,OUT019,331.01321607552535
FDQ45,OUT045,2685.340818570863
DRN11,OUT027,3634.347132241717
NCS05,OUT018,1809.2054642094743
FDY32,OUT035,2385.636112319017
NCD31,OUT045,2387.4113840097766
NCE06,OUT049,2324.5271165660693
NCP14,OUT046,1467.9905485110316
NCF18,OUT019,426.08057304857545
FDF14,OUT018,1966.6187905443455
FDB22,OUT017,2238.280297085599
NCH54,OUT049,2470.1112763450765
FDU27,OUT035,712.1546576372307
FDS58,OUT027,3701.63796184252
NCU29,OUT035,2307.533884617259
FDJ57,OUT013,2938.724941177144
FDL56,OUT049,1260.5268197957557
FDH60,OUT035,2883.171037271641
FDN24,OUT018,614.9796157034822
FDD02,OUT017,1875.0055989677435
FDP15,OUT017,3742.792676479675
FDB28,OUT027,4890.881219858616
DRC49,OUT045,2161.902117671627
NCG30,OUT018,1601.181501840142
FDJ14,OUT049,1182.3115858053534
FDL52,OUT045,558.049597983633
NCG19,OUT027,5251.17831494558
NCN41,OUT035,1796.0726952473958
FDW22,OUT013,3394.1995020505756
FDI02,OUT013,1555.0955821265757
FDV51,OUT045,2319.2345746086366
FDV48,OUT046,1159.823175507103
NCL17,OUT019,265.0833410466453
FDP46,OUT045,1241.9908523456927
FDU10,OUT045,550.2967737959
FDT37,OUT010,509.30950204094694
FDI27,OUT035,698.7829207713452
FDN51,OUT046,3517.518018146068
FDW07,OUT035,1231.0425645699029
FDN45,OUT049,3481.233797115272
DRN37,OUT027,3913.9706484342514
DRF48,OUT049,2755.3934035449793
FDP38,OUT019,132.63084284021696
NCX18,OUT027,4738.4782254206
FDK45,OUT018,1583.022325752834
FDZ37,OUT049,1253.967652729024
FDS50,OUT018,2761.30673481146
NCR54,OUT018,2482.393405125016
NCS17,OUT035,1390.9839510201082
FDV31,OUT046,2393.0868692691415
DRE27,OUT017,1366.4754392489663
FDN60,OUT013,2328.6980450327696
FDK26,OUT013,2827.8007655538768
FDX37,OUT018,1278.6043286345086
FDW31,OUT046,2650.6577976065755
FDX26,OUT018,2539.7272981842084
DRL49,OUT019,259.9269999660109
FDU49,OUT017,1281.4244100459182
FDY58,OUT046,3328.2785707209905
FDN03,OUT045,3476.564208745437
NCV06,OUT010,424.311019487436
FDH53,OUT045,1164.3968517371106
FDG31,OUT018,816.3959106570237
NCC06,OUT045,1817.4256286424823
FDS13,OUT049,3839.6749132883147
FDP16,OUT035,3506.777385855523
FDA35,OUT013,1763.9819959166316
DRP47,OUT018,3050.7834310912162
FDY28,OUT010,498.52273714536193
FDY20,OUT035,1286.9376444058566
NCH30,OUT017,1569.9707867214095
NCR29,OUT019,163.95058628414185
NCP05,OUT013,2180.771558942699
NCF30,OUT019,230.10586664949403
FDA08,OUT035,2424.3361065080594
FDN51,OUT027,5766.999625274526
FDH12,OUT046,1507.1832708790373
FDY39,OUT017,3000.988879798032
NCO53,OUT045,2548.5111762027686
FDB40,OUT046,2304.481096908463
FDH02,OUT049,1263.5452532660165
FDY11,OUT027,1619.7523560672926
FDQ09,OUT019,235.39712279588048
FDP16,OUT013,3592.832049875142
NCF55,OUT018,315.60266566270144
FDY09,OUT027,4319.721262301946
FDY39,OUT045,2832.3717378150973
NCU53,OUT049,2367.9548702096
NCT41,OUT049,2185.0654400196145
FDJ45,OUT046,583.3791861975511
FDR28,OUT013,2372.7134268540685
FDN08,OUT013,1657.9667960165252
FDJ07,OUT049,1737.3736213871828
FDZ09,OUT027,3864.999953725999
FDQ14,OUT017,2233.634128699738
FDY12,OUT027,1201.373332795942
FDK57,OUT046,1722.7317120004739
FDD20,OUT049,1764.9055556115204
FDS36,OUT018,1331.218395497588
FDI40,OUT049,1512.7522197256862
FDJ40,OUT045,1513.226215040004
FDE08,OUT013,2185.820630600852
DRK01,OUT013,1321.3456319224088
FDC58,OUT049,602.1453961407633
FDE50,OUT046,2861.5178236124443
FDX48,OUT035,2199.525787340266
DRM35,OUT018,2230.962967220196
FDG41,OUT013,1456.0714443201784
FDB52,OUT046,3303.0370616472105
FDV19,OUT045,2305.9548088229576
DRG48,OUT017,2316.0656873771004
FDI26,OUT013,2644.1815102542505
FDU11,OUT019,257.9261094687955
FDF59,OUT019,230.1209332474996
FDR07,OUT049,1164.0752303338006
NCE06,OUT017,2398.2114586619414
FDE10,OUT046,1818.7857455255712
NCO55,OUT046,1490.2708879520283
FDZ13,OUT013,650.3170487085484
FDT50,OUT017,1369.353935097916
FDH12,OUT010,230.43796917624127
FDD21,OUT045,1666.490414756343
NCM05,OUT013,3681.1470966881043
FDK04,OUT013,799.3717212416857
FDN33,OUT017,1355.4826968945831
NCM18,OUT010,172.91034099568247
DRC25,OUT049,1240.057604525619
FDT47,OUT017,1568.9870096366428
FDD45,OUT027,2589.1439718792417
NCD07,OUT018,1557.679923900928
NCY54,OUT010,489.53672916578574
FDL12,OUT049,924.3560261497214
FDL02,OUT017,1615.9934932533256
FDC60,OUT035,1343.4067998091712
FDR37,OUT017,2775.5988665490595
FDY16,OUT017,2921.429216206609
FDU26,OUT045,1719.1223042010654
FDN24,OUT013,746.2846703753085
FDH44,OUT013,2194.3119942878884
FDE23,OUT010,100.3500497278714
FDW60,OUT017,2776.927843287407
FDQ55,OUT049,1761.9367313646526
FDV32,OUT027,1764.8282908929546
FDV03,OUT010,327.256055229727
FDY14,OUT010,536.1210222795878
NCL55,OUT027,5711.751437007767
DRF25,OUT017,648.5460812944754
FDX03,OUT046,606.6609862386217
FDF40,OUT045,3273.6454818187467
FDX24,OUT010,225.69049398072863
FDA25,OUT049,1519.1916635597213
FDH21,OUT018,2073.6615048919675
FDB47,OUT010,487.08260281092294
FDT34,OUT019,277.9033683192051
FDS39,OUT010,266.31227867026433
NCU05,OUT046,1114.136801636111
FDE02,OUT049,1385.9919696687261
FDL25,OUT035,1125.4059534664798
FDC50,OUT049,1418.9095912774337
FDZ32,OUT049,1527.3016629004126
FDV14,OUT045,1165.5985905348946
FDR07,OUT045,1168.9196796975934
FDB26,OUT049,802.6209307279017
NCR50,OUT045,2202.5846713133324
FDP01,OUT018,1905.5420643048426
FDH57,OUT045,1808.4736640672036
FDM60,OUT027,918.9808460072908
FDA45,OUT017,2212.094229730616
FDU55,OUT017,4099.07992784598
FDH40,OUT035,1245.5221676452752
FDG40,OUT019,62.265155785379775
FDT12,OUT049,3466.359722954452
DRL59,OUT045,764.2936923954571
FDT47,OUT018,1415.3638325872191
FDI60,OUT017,1039.8574175606238
DRF51,OUT027,879.992853268104
NCK31,OUT049,734.4133461511561
FDB08,OUT045,2296.009281189112
FDM44,OUT035,1527.6585059587637
FDD46,OUT018,1901.4102261895614
FDR27,OUT019,251.43861232275933
FDV56,OUT010,203.21073199624988
FDM02,OUT049,1263.8666553284697
FDU45,OUT018,1479.0540793452228
FDZ10,OUT017,1879.6233659802983
NCK31,OUT010,98.4698425459686
FDR27,OUT035,1905.7985768264223
FDF33,OUT013,1542.7629903270206
FDJ36,OUT046,1487.666728045112
FDP33,OUT049,3788.0228719463394
FDG17,OUT046,3364.915415187511
FDG47,OUT027,5317.694441472426
NCW29,OUT046,1809.569869992782
DRH59,OUT017,1038.533925044636
FDR32,OUT017,3543.3814559039856
FDP48,OUT035,2992.743506896302
FDG17,OUT035,3695.4135089975543
DRJ59,OUT017,595.0932628242356
FDY48,OUT027,2441.0886145478103
FDB02,OUT046,2482.9934437153006
FDN10,OUT019,235.39712279588048
NCD55,OUT035,581.3508001330109
FDX34,OUT013,1729.7459655953317
FDZ38,OUT045,2666.3457134770124
DRF37,OUT049,4016.4514498110907
DRL47,OUT019,210.5330422719553
FDL27,OUT035,993.5170344063667
NCP53,OUT035,3728.3362096234423
FDT03,OUT019,429.4159602234909
FDJ28,OUT035,2984.358059047409
FDF40,OUT018,2884.371119098618
FDA32,OUT035,3316.3940341195002
NCP02,OUT017,825.3259791916389
FDZ31,OUT045,2735.7865511938135
NCQ29,OUT013,3629.8686029173173
FDP57,OUT010,228.4269140108862
FDL32,OUT027,3039.919216982069
DRB01,OUT035,2867.047209311651
FDJ40,OUT046,1503.2831288867674
FDO24,OUT018,2058.5118773714444
FDO11,OUT018,2780.9257477032193
FDA56,OUT035,1827.4302996944355
FDF02,OUT045,1500.4968566854668
FDA10,OUT013,1701.4161086018296
NCI55,OUT017,1870.6720428736348
FDZ40,OUT010,131.27992556668602
FDV08,OUT049,596.3893333165643
FDN48,OUT013,1241.62522945322
FDU57,OUT017,2269.1657712821125
DRF49,OUT013,1634.520692878458
FDS02,OUT035,2879.84444422719
FDS43,OUT046,2691.956445640648
FDT16,OUT013,3933.206984665366
FDX19,OUT027,5589.36446681071
FDK15,OUT046,1404.2950541155074
DRA12,OUT049,2019.8727472121896
FDY35,OUT017,723.0746767338453
NCU42,OUT013,2475.623151579999
FDD26,OUT013,2762.053689779776
FDR11,OUT018,2112.5571454229575
NCP53,OUT045,3401.4167634322
FDP34,OUT045,2292.3739114327977
NCV41,OUT019,252.84634470588512
FDN20,OUT018,2133.03430131747
FDZ16,OUT018,2437.4053527066903
FDZ28,OUT049,1855.9630680914029
NCL55,OUT013,3874.974437926774
NCJ17,OUT046,1201.8188700299115
FDT37,OUT046,3536.5212732173936
FDV51,OUT049,2511.31266567907
FDZ28,OUT035,1869.9622537241207
FDN27,OUT013,1537.3431234382492
FDS14,OUT019,321.28717003928983
FDZ58,OUT045,1756.3565782691567
FDD46,OUT046,2202.7896188630966
FDJ03,OUT035,715.1563543368965
FDU03,OUT010,402.7027458983664
FDA33,OUT027,3584.431201849653
NCW53,OUT035,2937.4449172600707
NCC55,OUT017,532.9163860782714
FDP52,OUT019,517.0246377380961
FDE39,OUT049,1773.6779413101324
FDB44,OUT035,3396.4620943707578
FDG59,OUT013,515.1178090671965
FDI05,OUT013,975.1968347684824
FDF59,OUT045,1775.6414011989395
FDM39,OUT019,405.868510140358
FDB14,OUT013,1277.7169685637134
NCS05,OUT019,279.9896347185666
DRJ35,OUT045,887.766011636027
FDO31,OUT019,167.59452446880343
FDA31,OUT046,2418.8045803125856
FDX40,OUT049,596.2269679832714
FDW56,OUT045,2686.5680861780556
FDH09,OUT018,565.7866397887974
FDA52,OUT019,349.5291687093249
FDF20,OUT019,423.34847501744537
FDE40,OUT046,882.8197654104862
NCU17,OUT046,1519.6825071665921
NCP14,OUT035,1505.0105678744508
FDN25,OUT027,1456.0797192766358
FDU39,OUT049,898.4467714164822
NCM05,OUT017,4179.975899482866
FDU07,OUT017,2238.6724022653525
FDF28,OUT049,1870.7919046835614
FDR57,OUT049,2249.7509592281494
FDJ33,OUT013,1680.0995804408842
DRH23,OUT035,815.2437158224736
FDQ52,OUT046,3453.716639397878
DRK13,OUT035,2901.0065503742403
FDP09,OUT046,3186.164270785935
FDR08,OUT027,2584.606982659113
FDV50,OUT045,1660.2355152395662
FDT13,OUT049,2974.6325467900856
FDJ27,OUT027,2585.871310853696
FDH21,OUT046,2351.5195583184955
FDW14,OUT027,2149.211677284311
FDL52,OUT049,585.3226610244812
FDW28,OUT017,2927.682833579016
FDL40,OUT049,1430.6621297636766
FDE24,OUT046,1975.201458520265
FDX35,OUT049,3724.8675047302295
FDP46,OUT017,1244.4761978625888
FDX56,OUT045,3066.1910728544126
FDQ45,OUT049,2701.1902884303954
FDK50,OUT027,3822.0370764271884
FDY26,OUT045,2902.115015479865
FDQ09,OUT017,1634.2792916863928
FDN39,OUT049,2533.080570557143
FDP13,OUT017,581.1368138471951
FDR51,OUT013,2174.2614046243866
FDZ49,OUT010,449.65550723015815
FDL28,OUT018,2872.1349641185616
FDZ10,OUT035,1879.6233659802983
FDK38,OUT013,2145.6240863844864
DRL49,OUT027,3326.284296553913
FDR15,OUT013,2142.84180549749
FDQ24,OUT035,3876.029669656013
FDD56,OUT013,2511.0478850636064
NCR42,OUT046,384.1177316751287
FDH52,OUT045,932.2699328873641
FDH57,OUT019,244.72021411868383
FDR15,OUT010,324.2055171630951
FDJ34,OUT035,1851.9741827567173
FDW37,OUT035,1322.5920163561973
FDQ23,OUT018,1323.4163228989905
FDP34,OUT013,2294.669467432033
FDE04,OUT027,4426.945735515792
FDC48,OUT045,1147.9550696908495
FDA47,OUT019,337.122456815347
FDI35,OUT018,2379.0011020945603
NCV05,OUT013,2177.2280709865586
FDR28,OUT045,2383.1822332493434
FDH31,OUT017,1448.7638414178475
FDP59,OUT019,231.25522418239552
FDS19,OUT018,894.9554307175677
FDM60,OUT045,603.2430259047884
FDJ44,OUT018,2253.3223058422086
DRH51,OUT017,1263.196298472918
DRC25,OUT017,1296.9432630549436
DRE25,OUT013,1289.7062223211826
NCX05,OUT049,1725.6704629993392
FDR11,OUT017,2437.858673344942
DRP47,OUT045,3418.9454593638384
DRC49,OUT019,279.14560420013817
FDQ47,OUT027,1034.8940661924662
FDL20,OUT013,1496.7626328477972
FDM34,OUT035,1845.5845831180081
NCN55,OUT013,3603.5244630018237
FDD41,OUT035,1540.8151985074956
FDE52,OUT049,1255.9946472946442
NCT18,OUT019,372.777287404614
FDJ32,OUT018,665.4095716761916
FDE16,OUT046,3242.033043199831
FDZ09,OUT045,2327.40184627509
DRZ11,OUT046,1736.6638832985952
FDK41,OUT049,1252.8122420087373
FDE56,OUT049,954.0984348655983
FDH34,OUT013,2780.6385437910258
DRI49,OUT013,1078.9200949313768
DRI59,OUT046,3185.1478743540474
DRC36,OUT049,2646.216287157644
FDS15,OUT019,235.42969881067825
FDI07,OUT018,2624.9531743282932
FDZ15,OUT018,1633.8274091027365
NCX41,OUT027,5171.2340309769625
NCO29,OUT019,346.30817653826625
FDF57,OUT013,2424.8959523952003
FDI33,OUT035,1323.1713522904288
DRJ47,OUT049,2617.4504597170935
FDB34,OUT046,1204.729510466978
FDY22,OUT027,3561.2690745093805
DRL11,OUT017,2426.201130248607
FDY46,OUT035,2890.944480846735
FDG17,OUT013,3583.341168815999
FDE52,OUT018,929.0892753117049
DRP47,OUT027,5159.860434264343
FDO01,OUT010,247.13686562532405
FDL09,OUT046,2368.6259541050704
FDR57,OUT013,2319.9397327688903
DRD37,OUT035,722.3131998221198
FDQ36,OUT027,943.2929451921807
FDL33,OUT049,2971.5431362544446
FDL48,OUT045,676.0637613746002
FDL28,OUT049,3848.150477963268
NCN29,OUT046,686.21094079493
FDO13,OUT035,2288.594745792152
FDB38,OUT045,2438.4069757789084
FDI36,OUT035,2806.3250581844723
FDI58,OUT035,1305.670383596467
FDH22,OUT018,1732.0804887214254
FDQ27,OUT013,1534.9327471301876
FDT33,OUT046,2337.010774901024
FDC56,OUT045,1653.147577144839
FDF14,OUT046,2214.4659578409724
FDQ39,OUT017,2946.70261733365
NCM43,OUT017,2530.1139649632514
FDS46,OUT035,1843.9053086214938
FDI22,OUT049,3225.2599704639424
NCE43,OUT045,2355.2276045883023
FDZ36,OUT010,434.8848855506479
FDR13,OUT019,238.927274465869
FDP46,OUT018,1012.8525891214848
FDW56,OUT019,427.1234847303321
FDB40,OUT017,2444.5267412992002
FDM28,OUT018,2227.442045386409
FDV49,OUT013,4045.8812724093955
NCS53,OUT018,2066.1708469539312
FDO03,OUT049,3738.6222045254212
FDT15,OUT035,3032.5688951563966
FDD33,OUT049,3662.9010508126153
FDX13,OUT017,3890.1826285532115
FDH60,OUT013,2762.898442412758
DRH51,OUT046,1190.0581066173686
NCL07,OUT049,601.0776798898531
FDW51,OUT045,3023.751868678269
FDF21,OUT019,425.0104717595092
FDH26,OUT019,264.6197054886893
FDJ03,OUT049,728.2073149118528
FDU35,OUT017,1405.4302823967557
DRL01,OUT018,2745.1367485787323
FDE59,OUT045,558.4070658412826
FDI60,OUT035,993.955186047434
